A girl liked that a melon was drawn by Emma .	like ( agent = girl , ccomp = draw ( theme = melon , agent = Emma ) )
A girl was given a pencil beside a bag by the cat .	give ( recipient = girl , theme = pencil ( nmod . beside = bag ) , agent = * cat )
Olivia tolerated that a pancake was liked .	tolerate ( agent = Olivia , ccomp = like ( theme = pancake ) )
The cake was forwarded to the boy by Emma .	forward ( theme = * cake , recipient = * boy , agent = Emma )
Nathan cried .	cry ( agent = Nathan )
Benjamin was given the raisin .	give ( recipient = Benjamin , theme = * raisin )
Benjamin wanted to read .	want ( agent = Benjamin , xcomp = read ( agent = Benjamin ) )
The doctor drew .	draw ( agent = * doctor )
Who sketched Liam ?	sketch ( agent = ? , theme = Liam )
The drink was cooked by the queen .	cook ( theme = * drink , agent = * queen )
Olivia ate the cat that a girl held .	eat ( agent = Olivia , theme = * cat ( nmod = hold ( agent = girl , theme = * cat ) ) )
A girl stabbed the spoon on a desk .	stab ( agent = girl , theme = * spoon ( nmod . on = desk ) )
A girl rolled the cake that was passed to the teacher .	roll ( agent = girl , theme = * cake ( nmod = pass ( theme = * cake , recipient = * teacher ) ) )
A chemical was given to Emma .	give ( theme = chemical , recipient = Emma )
A cow wanted to walk .	want ( agent = cow , xcomp = walk ( agent = cow ) )
A boy sent a cake to a deer .	send ( agent = boy , theme = cake , recipient = deer )
Who loved Mila ?	love ( agent = ? , theme = Mila )
A sandwich was broken .	break ( theme = sandwich )
The dog ate the girl that liked that the squirrel hoped to read .	eat ( agent = * dog , theme = * girl ( nmod = like ( agent = * girl , ccomp = hope ( agent = * squirrel , xcomp = read ( agent = * squirrel ) ) ) ) )
A bear enlarged .	enlarge ( theme = bear )
A goose gave a monkey a cake .	give ( agent = goose , recipient = monkey , theme = cake )
The boy helped a duck that liked that the dog was rented the cake .	help ( agent = * boy , theme = duck ( nmod = like ( agent = duck , ccomp = rent ( recipient = * dog , theme = * cake ) ) ) )
The drink was rolled by a boy .	roll ( theme = * drink , agent = boy )
Ava ate the cake that the girl lent Emma .	eat ( agent = Ava , theme = * cake ( nmod = lend ( agent = * girl , recipient = Emma , theme = * cake ) ) )
A cake was given to Aiden by a butterfly .	give ( theme = cake , recipient = Aiden , agent = butterfly )
A girl found a butterfly that the dog that the boy improved hunted .	find ( agent = girl , theme = butterfly ( nmod = hunt ( agent = * dog ( nmod = improve ( agent = * boy , theme = * dog ) ) , theme = butterfly ) ) )
Jayden broke a cookie beside the TV .	break ( agent = Jayden , theme = cookie ( nmod . beside = * TV ) )
A cake was promised to Olivia .	promise ( theme = cake , recipient = Olivia )
Emma painted a cake .	paint ( agent = Emma , theme = cake )
The shoe was served to Liam by Emma .	serve ( theme = * shoe , recipient = Liam , agent = Emma )
A penguin cooked the cake that Oliver liked .	cook ( agent = penguin , theme = * cake ( nmod = like ( agent = Oliver , theme = * cake ) ) )
Noah cleaned the crocodile that offered the rose to a girl .	clean ( agent = Noah , theme = * crocodile ( nmod = offer ( agent = * crocodile , theme = * rose , recipient = girl ) ) )
The girl wired the cake in a tent to John .	wire ( agent = * girl , theme = * cake ( nmod . in = tent ) , recipient = John )
A dog appreciated that Mason was given the rose in a china on the road by William .	appreciate ( agent = dog , ccomp = give ( recipient = Mason , theme = * rose ( nmod . in = china ( nmod . on = * road ) ) , agent = William ) )
A penguin lent Chloe a donut .	lend ( agent = penguin , recipient = Chloe , theme = donut )
A drink was floated by Michael .	float ( theme = drink , agent = Michael )
A cat liked a bear that was posted the balloon .	like ( agent = cat , theme = bear ( nmod = post ( recipient = bear , theme = * balloon ) ) )
Who rolled Ava ?	roll ( agent = ? , theme = Ava )
The newspaper was rolled by Madison .	roll ( theme = * newspaper , agent = Madison )
The pig heard .	hear ( agent = * pig )
The farmer knew the boy that Amelia cleaned .	know ( agent = * farmer , theme = * boy ( nmod = clean ( agent = Amelia , theme = * boy ) ) )
William painted the penguin that was lent a cake .	paint ( agent = William , theme = * penguin ( nmod = lend ( recipient = * penguin , theme = cake ) ) )
A teacher threw the buyer in the room in a jeep beside a road on a bed .	throw ( agent = teacher , theme = * buyer ( nmod . in = * room ( nmod . in = jeep ( nmod . beside = road ( nmod . on = bed ) ) ) ) )
Olivia was lent the doll in the house .	lend ( recipient = Olivia , theme = * doll ( nmod . in = * house ) )
Grayson rolled a princess .	roll ( agent = Grayson , theme = princess )
Elizabeth gave a cake to Madison .	give ( agent = Elizabeth , theme = cake , recipient = Madison )
A chicken rolled a cake on a road .	roll ( agent = chicken , theme = cake ( nmod . on = road ) )
The girl collapsed Liam .	collapse ( agent = * girl , theme = Liam )
The cake was liked by a boy .	like ( theme = * cake , agent = boy )
The cake was drawn by a chicken .	draw ( theme = * cake , agent = chicken )
Who did the duck freeze ?	freeze ( agent = * duck , theme = ? )
Elijah adored the girl that wanted to walk .	adore ( agent = Elijah , theme = * girl ( nmod = want ( agent = * girl , xcomp = walk ( agent = * girl ) ) ) )
A boy tried to sleep .	try ( agent = boy , xcomp = sleep ( agent = boy ) )
The cloud was enlarged by the dog .	enlarge ( theme = * cloud , agent = * dog )
Olivia rented the cookie to the sheep .	rent ( agent = Olivia , theme = * cookie , recipient = * sheep )
Emma ate Aurora .	eat ( agent = Emma , theme = Aurora )
A cake was sold to Benjamin by a hen .	sell ( theme = cake , recipient = Benjamin , agent = hen )
The donut was missed by Olivia .	miss ( theme = * donut , agent = Olivia )
The cake was lent to Noah .	lend ( theme = * cake , recipient = Noah )
The girl knew a child that offered a flower to Emma .	know ( agent = * girl , theme = child ( nmod = offer ( agent = child , theme = flower , recipient = Emma ) ) )
The cookie was sold to the girl .	sell ( theme = * cookie , recipient = * girl )
A child ate the cookie that was eaten by Emma .	eat ( agent = child , theme = * cookie ( nmod = eat ( theme = * cookie , agent = Emma ) ) )
The donut was rolled by Liam .	roll ( theme = * donut , agent = Liam )
A citizen poked a bird .	poke ( agent = citizen , theme = bird )
Emma was fed the cookie beside the chair by the boy .	feed ( recipient = Emma , theme = * cookie ( nmod . beside = * chair ) , agent = * boy )
Victoria was sent the basket .	send ( recipient = Victoria , theme = * basket )
The cookie was given to a writer .	give ( theme = * cookie , recipient = writer )
Liam noticed that the cookie was grown by Skylar .	notice ( agent = Liam , ccomp = grow ( theme = * cookie , agent = Skylar ) )
A girl helped the cake beside the bin .	help ( agent = girl , theme = * cake ( nmod . beside = * bin ) )
Carter discovered the girl that inflated a sandwich .	discover ( agent = Carter , theme = * girl ( nmod = inflate ( agent = * girl , theme = sandwich ) ) )
The raisin was hunted by Evelyn .	hunt ( theme = * raisin , agent = Evelyn )
Charlotte talked .	talk ( agent = Charlotte )
A mother wanted to run .	want ( agent = mother , xcomp = run ( agent = mother ) )
A melon was eaten by a girl .	eat ( theme = melon , agent = girl )
The scarf was sent to Isabella by the princess .	send ( theme = * scarf , recipient = Isabella , agent = * princess )
Joseph helped a cat that rolled .	help ( agent = Joseph , theme = cat ( nmod = roll ( theme = cat ) ) )
William passed a girl the cake on the road in the house in a pile in a hammock .	pass ( agent = William , recipient = girl , theme = * cake ( nmod . on = * road ( nmod . in = * house ( nmod . in = pile ( nmod . in = hammock ) ) ) ) )
A boy pierced the drink that Emma held .	pierce ( agent = boy , theme = * drink ( nmod = hold ( agent = Emma , theme = * drink ) ) )
A teacher valued the cake in the box .	value ( agent = teacher , theme = * cake ( nmod . in = * box ) )
A donkey preferred to walk .	prefer ( agent = donkey , xcomp = walk ( agent = donkey ) )
William offered the cake on a box to a girl .	offer ( agent = William , theme = * cake ( nmod . on = box ) , recipient = girl )
William noticed that Emma hoped that a giraffe declared that Ava liked that the drink was crumpled by a girl .	notice ( agent = William , ccomp = hope ( agent = Emma , ccomp = declare ( agent = giraffe , ccomp = like ( agent = Ava , ccomp = crumple ( theme = * drink , agent = girl ) ) ) ) )
Emma noticed that a boy rolled a mouse in a bottle .	notice ( agent = Emma , ccomp = roll ( agent = boy , theme = mouse ( nmod . in = bottle ) ) )
Thomas saw a donut beside the bush on the table .	see ( agent = Thomas , theme = donut ( nmod . beside = * bush ( nmod . on = * table ) ) )
A donut was given to the girl .	give ( theme = donut , recipient = * girl )
A girl studied the drink that was nursed .	study ( agent = girl , theme = * drink ( nmod = nurse ( theme = * drink ) ) )
Who did Elizabeth eat ?	eat ( agent = Elizabeth , theme = ? )
A donut was touched by Emma .	touch ( theme = donut , agent = Emma )
Bella dusted .	dust ( agent = Bella )
Emma grew a cake that was fed to a dog .	grow ( agent = Emma , theme = cake ( nmod = feed ( theme = cake , recipient = dog ) ) )
What did the fly pack ?	pack ( agent = * fly , theme = ? )
A girl reddened the watch in a house .	redden ( agent = girl , theme = * watch ( nmod . in = house ) )
The donut was known .	know ( theme = * donut )
The girl was offered the cake by a citizen .	offer ( recipient = * girl , theme = * cake , agent = citizen )
A professor froze the scientist that Noah called .	freeze ( agent = professor , theme = * scientist ( nmod = call ( agent = Noah , theme = * scientist ) ) )
The girl heard a mouse that cooked .	hear ( agent = * girl , theme = mouse ( nmod = cook ( agent = mouse ) ) )
A baby attempted to hunt .	attempt ( agent = baby , xcomp = hunt ( agent = baby ) )
A girl was sold the cake beside the table by Emma .	sell ( recipient = girl , theme = * cake ( nmod . beside = * table ) , agent = Emma )
A cookie was rolled by Isabella .	roll ( theme = cookie , agent = Isabella )
Who poked a cake ?	poke ( agent = ? , theme = cake )
Liam was sold the needle .	sell ( recipient = Liam , theme = * needle )
Joseph was lent a cracker beside the book by the girl .	lend ( recipient = Joseph , theme = cracker ( nmod . beside = * book ) , agent = * girl )
A king passed the scientist the donut .	pass ( agent = king , recipient = * scientist , theme = * donut )
The cat was awarded a donut by Daniel .	award ( recipient = * cat , theme = donut , agent = Daniel )
Emma doubled the cat that liked that the raisin was helped .	double ( agent = Emma , theme = * cat ( nmod = like ( agent = * cat , ccomp = help ( theme = * raisin ) ) ) )
Who froze a cake ?	freeze ( agent = ? , theme = cake )
Who did Isabella burn ?	burn ( agent = Isabella , theme = ? )
The cat imagined that Liam noticed that a girl appreciated the citizen that was offered the cake by Mia .	imagine ( agent = * cat , ccomp = notice ( agent = Liam , ccomp = appreciate ( agent = girl , theme = * citizen ( nmod = offer ( recipient = * citizen , theme = * cake , agent = Mia ) ) ) ) )
Stella discovered the cake .	discover ( agent = Stella , theme = * cake )
Liam liked that a frog was given the donut in the shoe by a boy .	like ( agent = Liam , ccomp = give ( recipient = frog , theme = * donut ( nmod . in = * shoe ) , agent = boy ) )
The plant was offered to Benjamin by Emma .	offer ( theme = * plant , recipient = Benjamin , agent = Emma )
The cat slid .	slide ( theme = * cat )
A dog laughed .	laugh ( agent = dog )
The girl admired that a bat changed .	admire ( agent = * girl , ccomp = change ( theme = bat ) )
A baby respected that a tenant liked that Emma juggled .	respect ( agent = baby , ccomp = like ( agent = tenant , ccomp = juggle ( agent = Emma ) ) )
William thought that the prince liked Liam .	think ( agent = William , ccomp = like ( agent = * prince , theme = Liam ) )
Olivia rolled a boy .	roll ( agent = Olivia , theme = boy )
A girl was fed the cookie in the cup by Emma .	feed ( recipient = girl , theme = * cookie ( nmod . in = * cup ) , agent = Emma )
The child was given the cookie by a president .	give ( recipient = * child , theme = * cookie , agent = president )
Emma gave a girl a cake .	give ( agent = Emma , recipient = girl , theme = cake )
Emma helped a girl on the chair in the backyard .	help ( agent = Emma , theme = girl ( nmod . on = * chair ( nmod . in = * backyard ) ) )
The cake was studied by Liam .	study ( theme = * cake , agent = Liam )
A dog nursed the cake that Noah held .	nurse ( agent = dog , theme = * cake ( nmod = hold ( agent = Noah , theme = * cake ) ) )
Ethan hoped that a cake was loaned to a dog .	hope ( agent = Ethan , ccomp = loan ( theme = cake , recipient = dog ) )
A chicken admired a cookie that was given to a cat .	admire ( agent = chicken , theme = cookie ( nmod = give ( theme = cookie , recipient = cat ) ) )
The baby lent a chalk on a chair to Emma .	lend ( agent = * baby , theme = chalk ( nmod . on = chair ) , recipient = Emma )
The teacher broke .	break ( theme = * teacher )
Olivia lent the goose a sweetcorn that the wolf admired .	lend ( agent = Olivia , recipient = * goose , theme = sweetcorn ( nmod = admire ( agent = * wolf , theme = sweetcorn ) ) )
The zebra was offered a nail by Isabella .	offer ( recipient = * zebra , theme = nail , agent = Isabella )
A cracker was admired by James .	admire ( theme = cracker , agent = James )
A boy rolled a raisin on the table in the teapot .	roll ( agent = boy , theme = raisin ( nmod . on = * table ( nmod . in = * teapot ) ) )
