The lion liked the boy that the citizen that the pupil that a dog that Elijah improved ate burned enlarged .	like ( agent = * lion , theme = * boy ( nmod = enlarge ( agent = * citizen ( nmod = burn ( agent = * pupil ( nmod = eat ( agent = dog ( nmod = improve ( agent = Elijah , theme = dog ) ) , theme = * pupil ) ) , theme = * citizen ) ) , theme = * boy ) ) )
A cat juggled a donut on a mattress .	juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )
The wolf ate a cow that the duck appreciated .	eat ( agent = * wolf , theme = cow ( nmod = appreciate ( agent = * duck , theme = cow ) ) )
Amelia touched a boy that drew a cake .	touch ( agent = Amelia , theme = boy ( nmod = draw ( agent = boy , theme = cake ) ) )
The creature was given a pillow beside the toy by the boy .	give ( recipient = * creature , theme = pillow ( nmod . beside = * toy ) , agent = * boy )
The resident served the rose in the room to Stella .	serve ( agent = * resident , theme = * rose ( nmod . in = * room ) , recipient = Stella )
The girl loaned the cookie that was rolled to a fly .	loan ( agent = * girl , theme = * cookie ( nmod = roll ( theme = * cookie ) ) , recipient = fly )
Ryan admired that the girl shortened .	admire ( agent = Ryan , ccomp = shorten ( theme = * girl ) )
The cat rolled the pencil that a child that a girl that the penguin that Liam collapsed ate missed liked .	roll ( agent = * cat , theme = * pencil ( nmod = like ( agent = child ( nmod = miss ( agent = girl ( nmod = eat ( agent = * penguin ( nmod = collapse ( agent = Liam , theme = * penguin ) ) , theme = girl ) ) , theme = child ) ) , theme = * pencil ) ) )
A cake was drawn by Noah .	draw ( theme = cake , agent = Noah )
A cracker was given to Aiden .	give ( theme = cracker , recipient = Aiden )
A cake was lent to Emma by the girl .	lend ( theme = cake , recipient = Emma , agent = * girl )
The lawyer floated .	float ( theme = * lawyer )
Who did Zoey roll ?	roll ( agent = Zoey , theme = ? )
The cookie was frozen by a baby .	freeze ( theme = * cookie , agent = baby )
Emma slipped the cake on the bowl to a host .	slip ( agent = Emma , theme = * cake ( nmod . on = * bowl ) , recipient = host )
The cake was slid by Owen .	slide ( theme = * cake , agent = Owen )
Joshua offered a chemical to the turtle .	offer ( agent = Joshua , theme = chemical , recipient = * turtle )
Emily screamed .	scream ( agent = Emily )
Charlotte lent a donut that was offered to a boy by Liam to Zoe .	lend ( agent = Charlotte , theme = donut ( nmod = offer ( theme = donut , recipient = boy , agent = Liam ) ) , recipient = Zoe )
A box was stabbed .	stab ( theme = box )
The chicken was fed the donut in the box by Ella .	feed ( recipient = * chicken , theme = * donut ( nmod . in = * box ) , agent = Ella )
Emma rolled a boy that William shortened .	roll ( agent = Emma , theme = boy ( nmod = shorten ( agent = William , theme = boy ) ) )
A spokesman crumpled the girl that changed a cake .	crumple ( agent = spokesman , theme = * girl ( nmod = change ( agent = * girl , theme = cake ) ) )
A girl liked that James was given the cake beside the book .	like ( agent = girl , ccomp = give ( recipient = James , theme = * cake ( nmod . beside = * book ) ) )
A baby rolled the cookie that was drawn by the boy .	roll ( agent = baby , theme = * cookie ( nmod = draw ( theme = * cookie , agent = * boy ) ) )
A baby was fed a cake beside the table .	feed ( recipient = baby , theme = cake ( nmod . beside = * table ) )
Caleb worshipped the girl that was given the rose .	worship ( agent = Caleb , theme = * girl ( nmod = give ( recipient = * girl , theme = * rose ) ) )
The mandarin was liked by Emma .	like ( theme = * mandarin , agent = Emma )
What did the dog split ?	split ( agent = * dog , theme = ? )
A cake was dusted by Noah .	dust ( theme = cake , agent = Noah )
A teacher noticed that the donut was studied .	notice ( agent = teacher , ccomp = study ( theme = * donut ) )
Liam tried to hunt .	try ( agent = Liam , xcomp = hunt ( agent = Liam ) )
A girl was given a donut on the road by Emma .	give ( recipient = girl , theme = donut ( nmod . on = * road ) , agent = Emma )
A cup was helped .	help ( theme = cup )
Olivia adored the cake on the table .	adore ( agent = Olivia , theme = * cake ( nmod . on = * table ) )
The turtle crumpled .	crumple ( theme = * turtle )
The boy liked to eat .	like ( agent = * boy , xcomp = eat ( agent = * boy ) )
The drink snapped .	snap ( theme = * drink )
The mouse froze a girl that slept .	freeze ( agent = * mouse , theme = girl ( nmod = sleep ( agent = girl ) ) )
A child floated the cookie .	float ( agent = child , theme = * cookie )
Emma was given the cake on a brick beside a table .	give ( recipient = Emma , theme = * cake ( nmod . on = brick ( nmod . beside = table ) ) )
Elizabeth slid a girl that was offered a rose .	slide ( agent = Elizabeth , theme = girl ( nmod = offer ( recipient = girl , theme = rose ) ) )
A donut was given to Ava .	give ( theme = donut , recipient = Ava )
A donut was juggled by James .	juggle ( theme = donut , agent = James )
William investigated a cookie .	investigate ( agent = William , theme = cookie )
The crocodile painted the melon on the table .	paint ( agent = * crocodile , theme = * melon ( nmod . on = * table ) )
The cake was sent to Audrey .	send ( theme = * cake , recipient = Audrey )
The girl drew a strawberry .	draw ( agent = * girl , theme = strawberry )
Emma wished that a cake was cooked by a cat .	wish ( agent = Emma , ccomp = cook ( theme = cake , agent = cat ) )
The girl offered the turtle the donut .	offer ( agent = * girl , recipient = * turtle , theme = * donut )
Charlotte liked Emma .	like ( agent = Charlotte , theme = Emma )
The girl rolled a cookie that a bunny ate .	roll ( agent = * girl , theme = cookie ( nmod = eat ( agent = bunny , theme = cookie ) ) )
Isabella was sold a cookie beside a tree .	sell ( recipient = Isabella , theme = cookie ( nmod . beside = tree ) )
The baby found the girl that Oliver liked .	find ( agent = * baby , theme = * girl ( nmod = like ( agent = Oliver , theme = * girl ) ) )
The mouse gave the drink that Liam ate to Olivia .	give ( agent = * mouse , theme = * drink ( nmod = eat ( agent = Liam , theme = * drink ) ) , recipient = Olivia )
A boy pierced the toy .	pierce ( agent = boy , theme = * toy )
Henry gave the bat to Noah .	give ( agent = Henry , theme = * bat , recipient = Noah )
Noah was wired the cake in a backpack .	wire ( recipient = Noah , theme = * cake ( nmod . in = backpack ) )
The cake was given to the child .	give ( theme = * cake , recipient = * child )
A girl ate the cake that was studied .	eat ( agent = girl , theme = * cake ( nmod = study ( theme = * cake ) ) )
Ella valued the sandwich that Emma crumpled .	value ( agent = Ella , theme = * sandwich ( nmod = crumple ( agent = Emma , theme = * sandwich ) ) )
The tiger froze the crayon .	freeze ( agent = * tiger , theme = * crayon )
The ball was drawn by Caleb .	draw ( theme = * ball , agent = Caleb )
A cake was awarded to a visitor .	award ( theme = cake , recipient = visitor )
A child found the student .	find ( agent = child , theme = * student )
The boy was given a cookie beside a machine .	give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )
The researcher slept .	sleep ( agent = * researcher )
The brush was touched by Ava .	touch ( theme = * brush , agent = Ava )
The child liked that a governor awarded Emma a needle that was missed by Ava .	like ( agent = * child , ccomp = award ( agent = governor , recipient = Emma , theme = needle ( nmod = miss ( theme = needle , agent = Ava ) ) ) )
Noah cried .	cry ( agent = Noah )
The squirrel was slipped a spoon by the horse .	slip ( recipient = * squirrel , theme = spoon , agent = * horse )
Liam decomposed a fruit on a table .	decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )
A chicken decomposed a chalk that the turkey found .	decompose ( agent = chicken , theme = chalk ( nmod = find ( agent = * turkey , theme = chalk ) ) )
The raisin was liked by Emma .	like ( theme = * raisin , agent = Emma )
What did a mouse eat ?	eat ( agent = mouse , theme = ? )
Noah was sent the cake beside the box by a girl .	send ( recipient = Noah , theme = * cake ( nmod . beside = * box ) , agent = girl )
Liam snoozed .	snooze ( agent = Liam )
Emma shortened a boy that the girl enlarged .	shorten ( agent = Emma , theme = boy ( nmod = enlarge ( agent = * girl , theme = boy ) ) )
Emma was given the box by Olivia .	give ( recipient = Emma , theme = * box , agent = Olivia )
The doctor hoped that the girl nursed the donut that was frozen by the child .	hope ( agent = * doctor , ccomp = nurse ( agent = * girl , theme = * donut ( nmod = freeze ( theme = * donut , agent = * child ) ) ) )
A donut was liked by Ava .	like ( theme = donut , agent = Ava )
The cake was burned by Liam .	burn ( theme = * cake , agent = Liam )
Emma sold the teacher a cake that was drawn by the boy .	sell ( agent = Emma , recipient = * teacher , theme = cake ( nmod = draw ( theme = cake , agent = * boy ) ) )
William liked the brick that the monkey forwarded a girl .	like ( agent = William , theme = * brick ( nmod = forward ( agent = * monkey , recipient = girl , theme = * brick ) ) )
The cat was sold the cake .	sell ( recipient = * cat , theme = * cake )
The sandwich was mailed to the visitor .	mail ( theme = * sandwich , recipient = * visitor )
Who did the girl hunt ?	hunt ( agent = * girl , theme = ? )
Amelia smiled .	smile ( agent = Amelia )
A donkey burned the biscuit in the tin .	burn ( agent = donkey , theme = * biscuit ( nmod . in = * tin ) )
Scarlett sketched the donut .	sketch ( agent = Scarlett , theme = * donut )
Henry lent a prince a cake that was painted by Alexander .	lend ( agent = Henry , recipient = prince , theme = cake ( nmod = paint ( theme = cake , agent = Alexander ) ) )
A ball was liked by Emma .	like ( theme = ball , agent = Emma )
A girl missed a cat .	miss ( agent = girl , theme = cat )
The frog wished that a cake was dusted .	wish ( agent = * frog , ccomp = dust ( theme = cake ) )
Owen changed a girl that Sophia grew .	change ( agent = Owen , theme = girl ( nmod = grow ( agent = Sophia , theme = girl ) ) )
The cake was called by Elizabeth .	call ( theme = * cake , agent = Elizabeth )
Amelia dreamed to walk .	dream ( agent = Amelia , xcomp = walk ( agent = Amelia ) )
Emma hoped that the muffin burned .	hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )
The cookie was drawn .	draw ( theme = * cookie )
The boy gave the cake on a stage to the cat .	give ( agent = * boy , theme = * cake ( nmod . on = stage ) , recipient = * cat )
Mia liked a donut that the girl loved .	like ( agent = Mia , theme = donut ( nmod = love ( agent = * girl , theme = donut ) ) )
The cookie was given to the dog .	give ( theme = * cookie , recipient = * dog )
A donut was sold to the dog by the lion .	sell ( theme = donut , recipient = * dog , agent = * lion )
The boy gave a ring to the dog .	give ( agent = * boy , theme = ring , recipient = * dog )
Amelia napped .	nap ( agent = Amelia )
A giraffe ate .	eat ( agent = giraffe )
A bat was loved by Emma .	love ( theme = bat , agent = Emma )
A girl posted the boy the cake that Ava helped .	post ( agent = girl , recipient = * boy , theme = * cake ( nmod = help ( agent = Ava , theme = * cake ) ) )
The soldier was brought the sweetcorn by the girl .	bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )
The teacher snapped the cookie .	snap ( agent = * teacher , theme = * cookie )
Who did a bird roll ?	roll ( agent = bird , theme = ? )
Olivia valued Emma .	value ( agent = Olivia , theme = Emma )
Liam offered the hammer to the child .	offer ( agent = Liam , theme = * hammer , recipient = * child )
A cake was shortened by a monkey .	shorten ( theme = cake , agent = monkey )
Abigail liked the cake that a child handed a horse .	like ( agent = Abigail , theme = * cake ( nmod = hand ( agent = child , recipient = horse , theme = * cake ) ) )
A balloon was found by the dog .	find ( theme = balloon , agent = * dog )
The girl packed the lawyer that was sold the cake by Noah .	pack ( agent = * girl , theme = * lawyer ( nmod = sell ( recipient = * lawyer , theme = * cake , agent = Noah ) ) )
The book broke .	break ( theme = * book )
A bear longed to walk .	long ( agent = bear , xcomp = walk ( agent = bear ) )
Daniel sold the drink that a chicken gave the duck to the guy .	sell ( agent = Daniel , theme = * drink ( nmod = give ( agent = chicken , recipient = * duck , theme = * drink ) ) , recipient = * guy )
The cat gave the raisin in a pod to a boy .	give ( agent = * cat , theme = * raisin ( nmod . in = pod ) , recipient = boy )
The girl said that Benjamin helped the strawberry .	say ( agent = * girl , ccomp = help ( agent = Benjamin , theme = * strawberry ) )
Emma ate the girl that yearned to sleep .	eat ( agent = Emma , theme = * girl ( nmod = yearn ( agent = * girl , xcomp = sleep ( agent = * girl ) ) ) )
The judge helped a cake beside a table .	help ( agent = * judge , theme = cake ( nmod . beside = table ) )
The cat wired the bird the cake .	wire ( agent = * cat , recipient = * bird , theme = * cake )
A boy cleaned a spokesman in the cafe .	clean ( agent = boy , theme = spokesman ( nmod . in = * cafe ) )
Noah hoped that a girl said that Andrew thought that Liam respected that a cake was brought to a sailor by a mouse .	hope ( agent = Noah , ccomp = say ( agent = girl , ccomp = think ( agent = Andrew , ccomp = respect ( agent = Liam , ccomp = bring ( theme = cake , recipient = sailor , agent = mouse ) ) ) ) )
The girl promised Ava the yogurt in the house .	promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )
