The cat ate a box that was painted by a moose .	* cat ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND paint . agent ( x _ 7 , x _ 10 ) AND moose ( x _ 10 )	RC_modifying_obj
The cat lent Emma a melon beside the stage in the cylinder in a glass beside a sword .	* cat ( x _ 1 ) ; * stage ( x _ 8 ) ; * cylinder ( x _ 11 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 ) AND melon . nmod . beside ( x _ 5 , x _ 8 ) AND stage . nmod . in ( x _ 8 , x _ 11 ) AND cylinder . nmod . in ( x _ 11 , x _ 14 ) AND glass ( x _ 14 ) AND glass . nmod . beside ( x _ 14 , x _ 17 ) AND sword ( x _ 17 )	pp_4
Liam ate a cake that froze .	eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 3 )	RC_modifying_obj
Emma ate the duck that Amelia slid .	* duck ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND duck . nmod ( x _ 3 , x _ 6 ) AND slide . agent ( x _ 6 , Amelia ) AND slide . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Asher liked a cat beside a stage on a table .	like . agent ( x _ 1 , Asher ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
Ava broke the baby that a dog that the girl that the boy that the pig ate appreciated froze slid .	* baby ( x _ 3 ) ; * girl ( x _ 9 ) ; * boy ( x _ 12 ) ; * pig ( x _ 15 ) ; break . agent ( x _ 1 , Ava ) AND break . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 19 ) AND dog ( x _ 6 ) AND dog . nmod ( x _ 6 , x _ 18 ) AND girl . nmod ( x _ 9 , x _ 17 ) AND boy . nmod ( x _ 12 , x _ 16 ) AND eat . agent ( x _ 16 , x _ 15 ) AND eat . theme ( x _ 16 , x _ 12 ) AND appreciate . agent ( x _ 17 , x _ 12 ) AND appreciate . theme ( x _ 17 , x _ 9 ) AND freeze . agent ( x _ 18 , x _ 9 ) AND freeze . theme ( x _ 18 , x _ 6 ) AND slide . agent ( x _ 19 , x _ 6 ) AND slide . theme ( x _ 19 , x _ 3 )	center_embed_4
The box was helped by Olivia .	* box ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
The girl gave the crayon on a table beside a philosopher to a monkey .	* girl ( x _ 1 ) ; * crayon ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 13 ) AND crayon . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . beside ( x _ 7 , x _ 10 ) AND philosopher ( x _ 10 ) AND monkey ( x _ 13 )	in_distribution
The donut was eaten by Emma .	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
A cat rented a cake that was juggled to Benjamin .	cat ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , Benjamin ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND juggle . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Emma ate a lollipop .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution
The governor liked the cake .	* governor ( x _ 1 ) ; * cake ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was liked by Amelia .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution
Ava liked the girl that rolled Sophia .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , Sophia )	RC_modifying_obj
Noah loaned a cake in the stadium to the citizen .	* stadium ( x _ 6 ) ; * citizen ( x _ 9 ) ; loan . agent ( x _ 1 , Noah ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A monster liked the baby that painted .	* baby ( x _ 4 ) ; monster ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
Who disintegrated Chloe ?	disintegrate . agent ( x _ 1 , ? ) AND disintegrate . theme ( x _ 1 , Chloe )	wh_Q_simple_trans
Emma cooked a girl that was lent a basket by Harper .	cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND lend . recipient ( x _ 6 , x _ 3 ) AND lend . theme ( x _ 6 , x _ 8 ) AND lend . agent ( x _ 6 , Harper ) AND basket ( x _ 8 )	RC_modifying_obj
Emma danced .	dance . agent ( x _ 1 , Emma )	in_distribution
What did a professor shorten ?	professor ( x _ 3 ) AND shorten . agent ( x _ 4 , x _ 3 ) AND shorten . theme ( x _ 4 , ? )	wh_Q_simple_trans
A pickle was grown .	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution
A chair was drawn .	chair ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution
Brooklyn gave a plate beside a machine to Bella .	give . agent ( x _ 1 , Brooklyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Bella ) AND plate ( x _ 3 ) AND plate . nmod . beside ( x _ 3 , x _ 6 ) AND machine ( x _ 6 )	in_distribution
A dog froze the game beside a painting on the stage on a train in a pit .	* game ( x _ 4 ) ; * stage ( x _ 10 ) ; dog ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND game . nmod . beside ( x _ 4 , x _ 7 ) AND painting ( x _ 7 ) AND painting . nmod . on ( x _ 7 , x _ 10 ) AND stage . nmod . on ( x _ 10 , x _ 13 ) AND train ( x _ 13 ) AND train . nmod . in ( x _ 13 , x _ 16 ) AND pit ( x _ 16 )	pp_4
A teacher painted .	teacher ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution
A dog sketched the doll that Liam sent a girl .	* doll ( x _ 4 ) ; dog ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 ) AND doll . nmod ( x _ 4 , x _ 7 ) AND send . agent ( x _ 7 , Liam ) AND send . recipient ( x _ 7 , x _ 9 ) AND send . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 9 )	RC_modifying_obj
Benjamin smiled .	smile . agent ( x _ 1 , Benjamin )	in_distribution
The customer brought a box in a microwave to a priest .	* customer ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND microwave ( x _ 7 ) AND priest ( x _ 10 )	in_distribution
Olivia respected that Leo froze .	respect . agent ( x _ 1 , Olivia ) AND respect . ccomp ( x _ 1 , x _ 4 ) AND freeze . theme ( x _ 4 , Leo )	in_distribution
The cake was offered to the host .	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
The pizza was painted .	* pizza ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution
Emma liked that a chalk was pierced .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND chalk ( x _ 4 ) AND pierce . theme ( x _ 6 , x _ 4 )	in_distribution
A child ate a boy that Elizabeth painted .	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Elizabeth ) AND paint . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The penguin improved the bunny that a dog ate .	* penguin ( x _ 1 ) ; * bunny ( x _ 4 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND bunny . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
A hamburger was cooked by the judge .	* judge ( x _ 6 ) ; hamburger ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
A girl painted a dog that helped the biscuit .	* biscuit ( x _ 8 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 6 ) AND help . agent ( x _ 6 , x _ 4 ) AND help . theme ( x _ 6 , x _ 8 )	RC_modifying_obj
A turtle was lent a bottle beside a table beside a stage by Michael .	turtle ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Michael ) AND bottle ( x _ 5 ) AND bottle . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND table . nmod . beside ( x _ 8 , x _ 11 ) AND stage ( x _ 11 )	in_distribution
Ryan noticed that the teacher supported that Jacob confessed that a boy said that the box crumpled .	* teacher ( x _ 4 ) ; * box ( x _ 15 ) ; notice . agent ( x _ 1 , Ryan ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND support . agent ( x _ 5 , x _ 4 ) AND support . ccomp ( x _ 5 , x _ 8 ) AND confess . agent ( x _ 8 , Jacob ) AND confess . ccomp ( x _ 8 , x _ 12 ) AND boy ( x _ 11 ) AND say . agent ( x _ 12 , x _ 11 ) AND say . ccomp ( x _ 12 , x _ 16 ) AND crumple . theme ( x _ 16 , x _ 15 )	cp_4
A cracker was given to Aiden .	cracker ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden )	in_distribution
Madison gave Emma the crayon that Liam froze .	* crayon ( x _ 4 ) ; give . agent ( x _ 1 , Madison ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND crayon . nmod ( x _ 4 , x _ 7 ) AND freeze . agent ( x _ 7 , Liam ) AND freeze . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The pizza was missed by a monkey .	* pizza ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
The bunny painted .	* bunny ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
A donkey was offered a cookie .	donkey ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
The biscuit was slipped to Liam by Abigail .	* biscuit ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Liam ) AND slip . agent ( x _ 3 , Abigail )	in_distribution
The girl liked that Emma sneezed .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND sneeze . agent ( x _ 5 , Emma )	in_distribution
The girl served the cookie that a boy froze to Olivia .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , Olivia ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND freeze . agent ( x _ 8 , x _ 7 ) AND freeze . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
What did the penguin adore ?	* penguin ( x _ 3 ) ; adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
Olivia liked the cat that gave a cookie to Emma .	* cat ( x _ 3 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Emma ) AND cookie ( x _ 7 )	RC_modifying_obj
A box was burned by Emma .	box ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Emma )	in_distribution
A boy drew the lion that the girl packed .	* lion ( x _ 4 ) ; * girl ( x _ 7 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND lion . nmod ( x _ 4 , x _ 8 ) AND pack . agent ( x _ 8 , x _ 7 ) AND pack . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
Who cleaned a dog ?	clean . agent ( x _ 1 , ? ) AND clean . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 )	wh_Q_simple_trans
Who split the cake ?	* cake ( x _ 3 ) ; split . agent ( x _ 1 , ? ) AND split . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Noah found the jacket .	* jacket ( x _ 3 ) ; find . agent ( x _ 1 , Noah ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
A cat craved to walk .	cat ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The teacher painted a drink .	* teacher ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
Daniel knew a cake .	know . agent ( x _ 1 , Daniel ) AND know . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
Mason disintegrated the present .	* present ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Mason ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution
Jacob sold a cookie that was given to a girl by a cat to Emma .	sell . agent ( x _ 1 , Jacob ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Emma ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , x _ 12 ) AND girl ( x _ 9 ) AND cat ( x _ 12 )	RC_modifying_obj
A cat lent the girl a cake .	* girl ( x _ 4 ) ; cat ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
Ava floated the boy that intended to walk .	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Ava ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND intend . agent ( x _ 5 , x _ 3 ) AND intend . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma painted the donut that a judge shortened .	* donut ( x _ 3 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND judge ( x _ 6 ) AND shorten . agent ( x _ 7 , x _ 6 ) AND shorten . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
William froze the watch in the house on the stage on a table in a bakery .	* watch ( x _ 3 ) ; * house ( x _ 6 ) ; * stage ( x _ 9 ) ; freeze . agent ( x _ 1 , William ) AND freeze . theme ( x _ 1 , x _ 3 ) AND watch . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . on ( x _ 6 , x _ 9 ) AND stage . nmod . on ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND bakery ( x _ 15 )	pp_4
A penguin painted the president that awarded a girl the rose .	* president ( x _ 4 ) ; * rose ( x _ 10 ) ; penguin ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND president . nmod ( x _ 4 , x _ 6 ) AND award . agent ( x _ 6 , x _ 4 ) AND award . recipient ( x _ 6 , x _ 8 ) AND award . theme ( x _ 6 , x _ 10 ) AND girl ( x _ 8 )	RC_modifying_obj
Liam respected the rose that Logan juggled .	* rose ( x _ 3 ) ; respect . agent ( x _ 1 , Liam ) AND respect . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 6 ) AND juggle . agent ( x _ 6 , Logan ) AND juggle . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A girl sketched .	girl ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
A girl discovered a boy that a child helped .	girl ( x _ 1 ) AND discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND child ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
The girl was returned the donut by a turtle .	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND turtle ( x _ 8 )	in_distribution
Emma froze the box that a farmer that Emily ate rolled .	* box ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 10 ) AND farmer ( x _ 6 ) AND farmer . nmod ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emily ) AND eat . theme ( x _ 9 , x _ 6 ) AND roll . agent ( x _ 10 , x _ 6 ) AND roll . theme ( x _ 10 , x _ 3 )	center_embed_2
Ryan admired that the girl shortened .	* girl ( x _ 4 ) ; admire . agent ( x _ 1 , Ryan ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND shorten . theme ( x _ 5 , x _ 4 )	in_distribution
A tiger rolled a rose beside the table .	* table ( x _ 7 ) ; tiger ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Emma cleaned a game .	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND game ( x _ 3 )	in_distribution
The girl was given the towel beside a table by the child .	* girl ( x _ 1 ) ; * towel ( x _ 5 ) ; * child ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND towel . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
A horse liked the monster .	* monster ( x _ 4 ) ; horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The mouse confessed that a girl expected that Emma hoped that Olivia admired that Joseph was mailed the cake by Liam .	* mouse ( x _ 1 ) ; * cake ( x _ 18 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND expect . agent ( x _ 6 , x _ 5 ) AND expect . ccomp ( x _ 6 , x _ 9 ) AND hope . agent ( x _ 9 , Emma ) AND hope . ccomp ( x _ 9 , x _ 12 ) AND admire . agent ( x _ 12 , Olivia ) AND admire . ccomp ( x _ 12 , x _ 16 ) AND mail . recipient ( x _ 16 , Joseph ) AND mail . theme ( x _ 16 , x _ 18 ) AND mail . agent ( x _ 16 , Liam )	cp_4
A monkey liked the girl in a house .	* girl ( x _ 4 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
Emma was given a biscuit by Noah .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Noah ) AND biscuit ( x _ 4 )	in_distribution
What did Ava adore ?	adore . agent ( x _ 3 , Ava ) AND adore . theme ( x _ 3 , ? )	wh_Q_simple_trans
The crayon was wired to the giraffe .	* crayon ( x _ 1 ) ; * giraffe ( x _ 6 ) ; wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 )	in_distribution
Scarlett passed Emma the cookie .	* cookie ( x _ 4 ) ; pass . agent ( x _ 1 , Scarlett ) AND pass . recipient ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 4 )	in_distribution
Olivia crumpled the child that Liam ate .	* child ( x _ 3 ) ; crumple . agent ( x _ 1 , Olivia ) AND crumple . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Liam ) AND eat . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
What did a cat respect ?	cat ( x _ 3 ) AND respect . agent ( x _ 4 , x _ 3 ) AND respect . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cookie was given to a girl by the lion .	* cookie ( x _ 1 ) ; * lion ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
Liam helped a hamburger .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 )	in_distribution
A box was rolled .	box ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
Savannah lent the baby the cake .	* baby ( x _ 3 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 1 , Savannah ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 )	in_distribution
A mouse painted the cake that was split .	* cake ( x _ 4 ) ; mouse ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND split . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The cat was given a chalk by the frog .	* cat ( x _ 1 ) ; * frog ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND chalk ( x _ 5 )	in_distribution
A cookie was liked by Sophia .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Sophia )	in_distribution
Emma reddened a chalk .	redden . agent ( x _ 1 , Emma ) AND redden . theme ( x _ 1 , x _ 3 ) AND chalk ( x _ 3 )	in_distribution
A cookie was crumpled .	cookie ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was offered to Stella by Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Stella ) AND offer . agent ( x _ 3 , Noah )	in_distribution
Emma gave the girl the flag beside a log .	* girl ( x _ 3 ) ; * flag ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND flag . nmod . beside ( x _ 5 , x _ 8 ) AND log ( x _ 8 )	in_distribution
Liam missed the cake that was helped by a girl .	* cake ( x _ 3 ) ; miss . agent ( x _ 1 , Liam ) AND miss . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND help . theme ( x _ 6 , x _ 3 ) AND help . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	RC_modifying_obj
Mia liked a guest that a girl ate .	like . agent ( x _ 1 , Mia ) AND like . theme ( x _ 1 , x _ 3 ) AND guest ( x _ 3 ) AND guest . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Ellie drew Charlotte .	draw . agent ( x _ 1 , Ellie ) AND draw . theme ( x _ 1 , Charlotte )	in_distribution
A dog nursed a cake that shortened .	dog ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND shorten . theme ( x _ 6 , x _ 4 )	RC_modifying_obj
The donut was called by Carter .	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Carter )	in_distribution
The boy gave the cake on a stage to the cat .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Zoey was lent the biscuit on the chair .	* biscuit ( x _ 4 ) ; * chair ( x _ 7 ) ; lend . recipient ( x _ 2 , Zoey ) AND lend . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Chloe frowned .	frown . agent ( x _ 1 , Chloe )	in_distribution
A poet was returned the biscuit .	* biscuit ( x _ 5 ) ; poet ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 )	in_distribution
A duck cleaned the citizen that danced .	* citizen ( x _ 4 ) ; duck ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND citizen . nmod ( x _ 4 , x _ 6 ) AND dance . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
