Emma rolled a creature that Sofia liked .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND creature ( x _ 3 ) AND creature . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Sofia ) AND like . theme ( x _ 6 , x _ 3 )	roll ( agent = Emma , theme = creature ( nmod = like ( agent = Sofia , theme = creature ) ) )	
Emma valued Samuel that Logan stabbed .	value . agent ( x _ 1 , Emma ) AND value . theme ( x _ 1 , Samuel ) AND Samuel . nmod ( x _ 2 , x _ 5 ) AND stab . agent ( x _ 5 , Logan ) AND stab . theme ( x _ 5 , Samuel )	value ( agent = Emma , theme = Samuel ( nmod = stab ( agent = Logan , theme = Samuel ) ) )	
Charlotte missed the donut that was burned by Emma .	* donut ( x _ 3 ) ; miss . agent ( x _ 1 , Charlotte ) AND miss . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 3 ) AND burn . agent ( x _ 6 , Emma )	miss ( agent = Charlotte , theme = * donut ( nmod = burn ( theme = * donut , agent = Emma ) ) )	
A girl sold Ava the pickle that Emma mailed to Sebastian .	* pickle ( x _ 5 ) ; girl ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 5 ) AND pickle . nmod ( x _ 5 , x _ 8 ) AND mail . agent ( x _ 8 , Emma ) AND mail . recipient ( x _ 8 , Sebastian ) AND mail . theme ( x _ 8 , x _ 5 )	sell ( agent = girl , recipient = Ava , theme = * pickle ( nmod = mail ( agent = Emma , recipient = Sebastian , theme = * pickle ) ) )	
The cat ate the pancake that Emma lended the boy .	* cat ( x _ 1 ) ; * pancake ( x _ 4 ) ; * boy ( x _ 9 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND pancake . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Emma ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 4 )	eat ( agent = * cat , theme = * pancake ( nmod = lend ( agent = Emma , recipient = * boy , theme = * pancake ) ) )	
The boy slid a plate that was helped by Emma .	* boy ( x _ 1 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND plate ( x _ 4 ) AND plate . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 ) AND help . agent ( x _ 7 , Emma )	slide ( agent = * boy , theme = plate ( nmod = help ( theme = plate , agent = Emma ) ) )	
The girl rolled the cake that was helped by Emma .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 ) AND help . agent ( x _ 7 , Emma )	roll ( agent = * girl , theme = * cake ( nmod = help ( theme = * cake , agent = Emma ) ) )	
Emma crumpled the girl that ate a cake .	* girl ( x _ 3 ) ; crumple . agent ( x _ 1 , Emma ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 ) AND eat . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	crumple ( agent = Emma , theme = * girl ( nmod = eat ( agent = * girl , theme = cake ) ) )	
The girl burned Emma that Noah respected .	* girl ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 6 ) AND respect . agent ( x _ 6 , Noah ) AND respect . theme ( x _ 6 , Emma )	burn ( agent = * girl , theme = Emma ( nmod = respect ( agent = Noah , theme = Emma ) ) )	
John liked that the girl said that a cat rolled Chloe that Emma found .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , John ) AND like . ccomp ( x _ 1 , x _ 5 ) AND say . agent ( x _ 5 , x _ 4 ) AND say . ccomp ( x _ 5 , x _ 9 ) AND cat ( x _ 8 ) AND roll . agent ( x _ 9 , x _ 8 ) AND roll . theme ( x _ 9 , Chloe ) AND Chloe . nmod ( x _ 10 , x _ 13 ) AND find . agent ( x _ 13 , Emma ) AND find . theme ( x _ 13 , Chloe )	like ( agent = John , ccomp = say ( agent = * girl , ccomp = roll ( agent = cat , theme = Chloe ( nmod = find ( agent = Emma , theme = Chloe ) ) ) ) )	
The boy floated a bucket that William shortened .	* boy ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND bucket ( x _ 4 ) AND bucket . nmod ( x _ 4 , x _ 7 ) AND shorten . agent ( x _ 7 , William ) AND shorten . theme ( x _ 7 , x _ 4 )	float ( agent = * boy , theme = bucket ( nmod = shorten ( agent = William , theme = bucket ) ) )	
Sophia wired a student a box that was given to a girl .	wire . agent ( x _ 1 , Sophia ) AND wire . recipient ( x _ 1 , x _ 3 ) AND wire . theme ( x _ 1 , x _ 5 ) AND student ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod ( x _ 5 , x _ 8 ) AND give . theme ( x _ 8 , x _ 5 ) AND give . recipient ( x _ 8 , x _ 11 ) AND girl ( x _ 11 )	wire ( agent = Sophia , recipient = student , theme = box ( nmod = give ( theme = box , recipient = girl ) ) )	
A lawyer floated the biscuit that Emma gave to Sofia .	* biscuit ( x _ 4 ) ; lawyer ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Emma ) AND give . recipient ( x _ 7 , Sofia ) AND give . theme ( x _ 7 , x _ 4 )	float ( agent = lawyer , theme = * biscuit ( nmod = give ( agent = Emma , recipient = Sofia , theme = * biscuit ) ) )	
A researcher tossed the boy that cleaned .	* boy ( x _ 4 ) ; researcher ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 4 )	toss ( agent = researcher , theme = * boy ( nmod = clean ( agent = * boy ) ) )	
Mia slid a donut that a girl admired .	slide . agent ( x _ 1 , Mia ) AND slide . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND admire . agent ( x _ 7 , x _ 6 ) AND admire . theme ( x _ 7 , x _ 3 )	slide ( agent = Mia , theme = donut ( nmod = admire ( agent = girl , theme = donut ) ) )	
A baby liked that Liam froze the cat that ate Isabella .	* cat ( x _ 7 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND freeze . agent ( x _ 5 , Liam ) AND freeze . theme ( x _ 5 , x _ 7 ) AND cat . nmod ( x _ 7 , x _ 9 ) AND eat . agent ( x _ 9 , x _ 7 ) AND eat . theme ( x _ 9 , Isabella )	like ( agent = baby , ccomp = freeze ( agent = Liam , theme = * cat ( nmod = eat ( agent = * cat , theme = Isabella ) ) ) )	
The bunny ate a girl that liked a box .	* bunny ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . theme ( x _ 6 , x _ 8 ) AND box ( x _ 8 )	eat ( agent = * bunny , theme = girl ( nmod = like ( agent = girl , theme = box ) ) )	
Lucas rolled a glue that a girl offered to Liam .	roll . agent ( x _ 1 , Lucas ) AND roll . theme ( x _ 1 , x _ 3 ) AND glue ( x _ 3 ) AND glue . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND offer . agent ( x _ 7 , x _ 6 ) AND offer . recipient ( x _ 7 , Liam ) AND offer . theme ( x _ 7 , x _ 3 )	roll ( agent = Lucas , theme = glue ( nmod = offer ( agent = girl , recipient = Liam , theme = glue ) ) )	
The boy gave Liam the book that was rolled .	* boy ( x _ 1 ) ; * book ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 ) AND book . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 )	give ( agent = * boy , recipient = Liam , theme = * book ( nmod = roll ( theme = * book ) ) )	
The penguin rented a donut that Liam offered Carter to a cat .	* penguin ( x _ 1 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 11 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND offer . agent ( x _ 7 , Liam ) AND offer . recipient ( x _ 7 , Carter ) AND offer . theme ( x _ 7 , x _ 4 ) AND cat ( x _ 11 )	rent ( agent = * penguin , theme = donut ( nmod = offer ( agent = Liam , recipient = Carter , theme = donut ) ) , recipient = cat )	
Ellie lended the cake that was crumpled by Mia to the crocodile .	* cake ( x _ 3 ) ; * crocodile ( x _ 11 ) ; lend . agent ( x _ 1 , Ellie ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 11 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND crumple . theme ( x _ 6 , x _ 3 ) AND crumple . agent ( x _ 6 , Mia )	lend ( agent = Ellie , theme = * cake ( nmod = crumple ( theme = * cake , agent = Mia ) ) , recipient = * crocodile )	
Emma ate the pen that rolled .	* pen ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND pen . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	eat ( agent = Emma , theme = * pen ( nmod = roll ( theme = * pen ) ) )	
Emma pierced the priest that the baby liked .	* priest ( x _ 3 ) ; * baby ( x _ 6 ) ; pierce . agent ( x _ 1 , Emma ) AND pierce . theme ( x _ 1 , x _ 3 ) AND priest . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	pierce ( agent = Emma , theme = * priest ( nmod = like ( agent = * baby , theme = * priest ) ) )	
Jayden lended Emma the cake that Savannah gave the girl .	* cake ( x _ 4 ) ; * girl ( x _ 9 ) ; lend . agent ( x _ 1 , Jayden ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Savannah ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 4 )	lend ( agent = Jayden , recipient = Emma , theme = * cake ( nmod = give ( agent = Savannah , recipient = * girl , theme = * cake ) ) )	
Jayden helped the bucket that Elijah ate .	* bucket ( x _ 3 ) ; help . agent ( x _ 1 , Jayden ) AND help . theme ( x _ 1 , x _ 3 ) AND bucket . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Elijah ) AND eat . theme ( x _ 6 , x _ 3 )	help ( agent = Jayden , theme = * bucket ( nmod = eat ( agent = Elijah , theme = * bucket ) ) )	
Emma tossed the girl that the boy ate .	* girl ( x _ 3 ) ; * boy ( x _ 6 ) ; toss . agent ( x _ 1 , Emma ) AND toss . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	toss ( agent = Emma , theme = * girl ( nmod = eat ( agent = * boy , theme = * girl ) ) )	
Liam fed the chalk that a frog gave to the bunny to Aiden .	* chalk ( x _ 3 ) ; * bunny ( x _ 10 ) ; feed . agent ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Aiden ) AND chalk . nmod ( x _ 3 , x _ 7 ) AND frog ( x _ 6 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , x _ 10 ) AND give . theme ( x _ 7 , x _ 3 )	feed ( agent = Liam , theme = * chalk ( nmod = give ( agent = frog , recipient = * bunny , theme = * chalk ) ) , recipient = Aiden )	
A girl split a wolf that wanted to walk .	girl ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND wolf ( x _ 4 ) AND wolf . nmod ( x _ 4 , x _ 6 ) AND want . agent ( x _ 6 , x _ 4 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 4 )	split ( agent = girl , theme = wolf ( nmod = want ( agent = wolf , xcomp = walk ( agent = wolf ) ) ) )	
The cat lended a donut that was investigated to the lion .	* cat ( x _ 1 ) ; * lion ( x _ 10 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND investigate . theme ( x _ 7 , x _ 4 )	lend ( agent = * cat , theme = donut ( nmod = investigate ( theme = donut ) ) , recipient = * lion )	
A scientist heard a dog that hunted .	scientist ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 6 ) AND hunt . agent ( x _ 6 , x _ 4 )	hear ( agent = scientist , theme = dog ( nmod = hunt ( agent = dog ) ) )	
Abigail rolled a giraffe that called a cake .	roll . agent ( x _ 1 , Abigail ) AND roll . theme ( x _ 1 , x _ 3 ) AND giraffe ( x _ 3 ) AND giraffe . nmod ( x _ 3 , x _ 5 ) AND call . agent ( x _ 5 , x _ 3 ) AND call . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	roll ( agent = Abigail , theme = giraffe ( nmod = call ( agent = giraffe , theme = cake ) ) )	
Claire touched a cookie that Scarlett loaned the girl .	* girl ( x _ 8 ) ; touch . agent ( x _ 1 , Claire ) AND touch . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND loan . agent ( x _ 6 , Scarlett ) AND loan . recipient ( x _ 6 , x _ 8 ) AND loan . theme ( x _ 6 , x _ 3 )	touch ( agent = Claire , theme = cookie ( nmod = loan ( agent = Scarlett , recipient = * girl , theme = cookie ) ) )	
A girl lended the book that was floated by Emma to the donkey .	* book ( x _ 4 ) ; * donkey ( x _ 12 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 12 ) AND book . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 ) AND float . agent ( x _ 7 , Emma )	lend ( agent = girl , theme = * book ( nmod = float ( theme = * book , agent = Emma ) ) , recipient = * donkey )	
Henry rolled Joseph that the girl burned .	* girl ( x _ 5 ) ; roll . agent ( x _ 1 , Henry ) AND roll . theme ( x _ 1 , Joseph ) AND Joseph . nmod ( x _ 2 , x _ 6 ) AND burn . agent ( x _ 6 , x _ 5 ) AND burn . theme ( x _ 6 , Joseph )	roll ( agent = Henry , theme = Joseph ( nmod = burn ( agent = * girl , theme = Joseph ) ) )	
A president rolled Liam that Emma poked .	president ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam ) AND Liam . nmod ( x _ 3 , x _ 6 ) AND poke . agent ( x _ 6 , Emma ) AND poke . theme ( x _ 6 , Liam )	roll ( agent = president , theme = Liam ( nmod = poke ( agent = Emma , theme = Liam ) ) )	
A lawyer heard a donut that was noticed by a priest .	lawyer ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND notice . theme ( x _ 7 , x _ 4 ) AND notice . agent ( x _ 7 , x _ 10 ) AND priest ( x _ 10 )	hear ( agent = lawyer , theme = donut ( nmod = notice ( theme = donut , agent = priest ) ) )	
Hazel threw the cookie that Emma grew .	* cookie ( x _ 3 ) ; throw . agent ( x _ 1 , Hazel ) AND throw . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND grow . agent ( x _ 6 , Emma ) AND grow . theme ( x _ 6 , x _ 3 )	throw ( agent = Hazel , theme = * cookie ( nmod = grow ( agent = Emma , theme = * cookie ) ) )	
Layla ate a crayon that was investigated .	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND crayon ( x _ 3 ) AND crayon . nmod ( x _ 3 , x _ 6 ) AND investigate . theme ( x _ 6 , x _ 3 )	eat ( agent = Layla , theme = crayon ( nmod = investigate ( theme = crayon ) ) )	
The cat drew a cake that a girl touched .	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND touch . agent ( x _ 8 , x _ 7 ) AND touch . theme ( x _ 8 , x _ 4 )	draw ( agent = * cat , theme = cake ( nmod = touch ( agent = girl , theme = cake ) ) )	
The girl sold Emma the cake that was liked .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND like . theme ( x _ 8 , x _ 5 )	sell ( agent = * girl , recipient = Emma , theme = * cake ( nmod = like ( theme = * cake ) ) )	
A girl gave the cake that the bird offered Liam to Ava .	* cake ( x _ 4 ) ; * bird ( x _ 7 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Ava ) AND cake . nmod ( x _ 4 , x _ 8 ) AND offer . agent ( x _ 8 , x _ 7 ) AND offer . recipient ( x _ 8 , Liam ) AND offer . theme ( x _ 8 , x _ 4 )	give ( agent = girl , theme = * cake ( nmod = offer ( agent = * bird , recipient = Liam , theme = * cake ) ) , recipient = Ava )	
Mia painted a cake that Noah changed .	paint . agent ( x _ 1 , Mia ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND change . agent ( x _ 6 , Noah ) AND change . theme ( x _ 6 , x _ 3 )	paint ( agent = Mia , theme = cake ( nmod = change ( agent = Noah , theme = cake ) ) )	
The boy rolled a dog that giggled .	* boy ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 6 ) AND giggle . agent ( x _ 6 , x _ 4 )	roll ( agent = * boy , theme = dog ( nmod = giggle ( agent = dog ) ) )	
Ava ate the child that noticed that the captain liked that the balloon was seen .	* child ( x _ 3 ) ; * captain ( x _ 8 ) ; * balloon ( x _ 12 ) ; eat . agent ( x _ 1 , Ava ) AND eat . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 3 ) AND notice . ccomp ( x _ 5 , x _ 9 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . ccomp ( x _ 9 , x _ 14 ) AND see . theme ( x _ 14 , x _ 12 )	eat ( agent = Ava , theme = * child ( nmod = notice ( agent = * child , ccomp = like ( agent = * captain , ccomp = see ( theme = * balloon ) ) ) ) )	
A patient broke a cake that froze .	patient ( x _ 1 ) AND break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )	break ( agent = patient , theme = cake ( nmod = freeze ( theme = cake ) ) )	
Theodore sketched a cake that was liked by the chief .	* chief ( x _ 9 ) ; sketch . agent ( x _ 1 , Theodore ) AND sketch . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 )	sketch ( agent = Theodore , theme = cake ( nmod = like ( theme = cake , agent = * chief ) ) )	
Emma painted a drink that was adored by Olivia .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 3 ) AND adore . agent ( x _ 6 , Olivia )	paint ( agent = Emma , theme = drink ( nmod = adore ( theme = drink , agent = Olivia ) ) )	
William painted a producer that the boy reddened .	* boy ( x _ 6 ) ; paint . agent ( x _ 1 , William ) AND paint . theme ( x _ 1 , x _ 3 ) AND producer ( x _ 3 ) AND producer . nmod ( x _ 3 , x _ 7 ) AND redden . agent ( x _ 7 , x _ 6 ) AND redden . theme ( x _ 7 , x _ 3 )	paint ( agent = William , theme = producer ( nmod = redden ( agent = * boy , theme = producer ) ) )	
Emma ate the boy that loved to walk .	* boy ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND love . agent ( x _ 5 , x _ 3 ) AND love . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = * boy ( nmod = love ( agent = * boy , xcomp = walk ( agent = * boy ) ) ) )	
Liam ate Camila that the tourist adored .	* tourist ( x _ 5 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , Camila ) AND Camila . nmod ( x _ 2 , x _ 6 ) AND adore . agent ( x _ 6 , x _ 5 ) AND adore . theme ( x _ 6 , Camila )	eat ( agent = Liam , theme = Camila ( nmod = adore ( agent = * tourist , theme = Camila ) ) )	
Emma broke Liam that the dog admired .	* dog ( x _ 5 ) ; break . agent ( x _ 1 , Emma ) AND break . theme ( x _ 1 , Liam ) AND Liam . nmod ( x _ 2 , x _ 6 ) AND admire . agent ( x _ 6 , x _ 5 ) AND admire . theme ( x _ 6 , Liam )	break ( agent = Emma , theme = Liam ( nmod = admire ( agent = * dog , theme = Liam ) ) )	
The fly gave the raisin that Isabella ate to a girl .	* fly ( x _ 1 ) ; * raisin ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND raisin . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Isabella ) AND eat . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	give ( agent = * fly , theme = * raisin ( nmod = eat ( agent = Isabella , theme = * raisin ) ) , recipient = girl )	
The frog burned the balloon that a girl gave a teacher .	* frog ( x _ 1 ) ; * balloon ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND balloon . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , x _ 10 ) AND give . theme ( x _ 8 , x _ 4 ) AND teacher ( x _ 10 )	burn ( agent = * frog , theme = * balloon ( nmod = give ( agent = girl , recipient = teacher , theme = * balloon ) ) )	
The girl respected that a baby liked a frog that enlarged Noah .	* girl ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 6 ) AND baby ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . theme ( x _ 6 , x _ 8 ) AND frog ( x _ 8 ) AND frog . nmod ( x _ 8 , x _ 10 ) AND enlarge . agent ( x _ 10 , x _ 8 ) AND enlarge . theme ( x _ 10 , Noah )	respect ( agent = * girl , ccomp = like ( agent = baby , theme = frog ( nmod = enlarge ( agent = frog , theme = Noah ) ) ) )	
A boy found the clock that was burned .	* clock ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND clock . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 )	find ( agent = boy , theme = * clock ( nmod = burn ( theme = * clock ) ) )	
Harper sent the cake that a girl threw to Emma .	* cake ( x _ 3 ) ; send . agent ( x _ 1 , Harper ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND throw . agent ( x _ 7 , x _ 6 ) AND throw . theme ( x _ 7 , x _ 3 )	send ( agent = Harper , theme = * cake ( nmod = throw ( agent = girl , theme = * cake ) ) , recipient = Emma )	
