The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
Emma liked Alexander that the boy painted .	* boy ( x _ 5 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , Alexander ) AND Alexander . nmod ( x _ 2 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 5 ) AND paint . theme ( x _ 6 , Alexander )	like ( agent = Emma , theme = Alexander ( nmod = paint ( agent = * boy , theme = Alexander ) ) )	
Mason gave Layla a cookie that the doctor promised the cat .	* doctor ( x _ 7 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 1 , Mason ) AND give . recipient ( x _ 1 , Layla ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND promise . agent ( x _ 8 , x _ 7 ) AND promise . recipient ( x _ 8 , x _ 10 ) AND promise . theme ( x _ 8 , x _ 4 )	give ( agent = Mason , recipient = Layla , theme = cookie ( nmod = promise ( agent = * doctor , recipient = * cat , theme = cookie ) ) )	
The pig painted the cake that a customer helped .	* pig ( x _ 1 ) ; * cake ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND customer ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	paint ( agent = * pig , theme = * cake ( nmod = help ( agent = customer , theme = * cake ) ) )	
Emma cleaned a cake that was called .	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND call . theme ( x _ 6 , x _ 3 )	clean ( agent = Emma , theme = cake ( nmod = call ( theme = cake ) ) )	
Aubrey burned Sophia that the student rolled .	* student ( x _ 5 ) ; burn . agent ( x _ 1 , Aubrey ) AND burn . theme ( x _ 1 , Sophia ) AND Sophia . nmod ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , Sophia )	burn ( agent = Aubrey , theme = Sophia ( nmod = roll ( agent = * student , theme = Sophia ) ) )	
A boy studied a rose that was eaten by a monkey .	boy ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND monkey ( x _ 10 )	study ( agent = boy , theme = rose ( nmod = eat ( theme = rose , agent = monkey ) ) )	
The dog loved a girl that wanted to run .	* dog ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND want . agent ( x _ 6 , x _ 4 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND run . agent ( x _ 8 , x _ 4 )	love ( agent = * dog , theme = girl ( nmod = want ( agent = girl , xcomp = run ( agent = girl ) ) ) )	
Emma observed a sandwich that was given to a boy by Liam .	observe . agent ( x _ 1 , Emma ) AND observe . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , Liam ) AND boy ( x _ 9 )	observe ( agent = Emma , theme = sandwich ( nmod = give ( theme = sandwich , recipient = boy , agent = Liam ) ) )	
Charlotte liked the boy that craved to sleep .	* boy ( x _ 3 ) ; like . agent ( x _ 1 , Charlotte ) AND like . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND crave . agent ( x _ 5 , x _ 3 ) AND crave . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 3 )	like ( agent = Charlotte , theme = * boy ( nmod = crave ( agent = * boy , xcomp = sleep ( agent = * boy ) ) ) )	
Elijah gave a cookie that was liked by Emma to Hazel .	give . agent ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Hazel ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , Emma )	give ( agent = Elijah , theme = cookie ( nmod = like ( theme = cookie , agent = Emma ) ) , recipient = Hazel )	
Emma liked a boy that rolled .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	like ( agent = Emma , theme = boy ( nmod = roll ( theme = boy ) ) )	
Noah hoped that the horse ate the bat that was forwarded to the bear .	* horse ( x _ 4 ) ; * bat ( x _ 7 ) ; * bear ( x _ 13 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , x _ 7 ) AND bat . nmod ( x _ 7 , x _ 10 ) AND forward . theme ( x _ 10 , x _ 7 ) AND forward . recipient ( x _ 10 , x _ 13 )	hope ( agent = Noah , ccomp = eat ( agent = * horse , theme = * bat ( nmod = forward ( theme = * bat , recipient = * bear ) ) ) )	
The cat loved the boy that packed .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND pack . agent ( x _ 6 , x _ 4 )	love ( agent = * cat , theme = * boy ( nmod = pack ( agent = * boy ) ) )	
The turtle liked a cookie that the boy cleaned .	* turtle ( x _ 1 ) ; * boy ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 7 ) AND clean . theme ( x _ 8 , x _ 4 )	like ( agent = * turtle , theme = cookie ( nmod = clean ( agent = * boy , theme = cookie ) ) )	
Emma sent the teacher the lollipop that Ava wired the girl .	* teacher ( x _ 3 ) ; * lollipop ( x _ 5 ) ; * girl ( x _ 10 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 ) AND lollipop . nmod ( x _ 5 , x _ 8 ) AND wire . agent ( x _ 8 , Ava ) AND wire . recipient ( x _ 8 , x _ 10 ) AND wire . theme ( x _ 8 , x _ 5 )	send ( agent = Emma , recipient = * teacher , theme = * lollipop ( nmod = wire ( agent = Ava , recipient = * girl , theme = * lollipop ) ) )	
A cat ate a girl that cleaned a melon .	cat ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 4 ) AND clean . theme ( x _ 6 , x _ 8 ) AND melon ( x _ 8 )	eat ( agent = cat , theme = girl ( nmod = clean ( agent = girl , theme = melon ) ) )	
Daniel helped a manager that proved that a girl froze .	help . agent ( x _ 1 , Daniel ) AND help . theme ( x _ 1 , x _ 3 ) AND manager ( x _ 3 ) AND manager . nmod ( x _ 3 , x _ 5 ) AND prove . agent ( x _ 5 , x _ 3 ) AND prove . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND freeze . theme ( x _ 9 , x _ 8 )	help ( agent = Daniel , theme = manager ( nmod = prove ( agent = manager , ccomp = freeze ( theme = girl ) ) ) )	
Isabella ate a duck that preferred to eat .	eat . agent ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 ) AND duck ( x _ 3 ) AND duck . nmod ( x _ 3 , x _ 5 ) AND prefer . agent ( x _ 5 , x _ 3 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 3 ) AND eat . agent ( x _ 7 , Isabella ) AND eat . theme ( x _ 7 , x _ 3 )	eat ( agent = Isabella , theme = duck ( nmod = prefer ( agent = duck , xcomp = eat ( agent = duck ) ) ) )	
A boy ate a girl that Emma crumpled .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND crumple . agent ( x _ 7 , Emma ) AND crumple . theme ( x _ 7 , x _ 4 )	eat ( agent = boy , theme = girl ( nmod = crumple ( agent = Emma , theme = girl ) ) )	
The girl dusted Emma that the pony painted .	* girl ( x _ 1 ) ; * pony ( x _ 6 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND paint . agent ( x _ 7 , x _ 6 ) AND paint . theme ( x _ 7 , Emma )	dust ( agent = * girl , theme = Emma ( nmod = paint ( agent = * pony , theme = Emma ) ) )	
Isabella slid Elijah that the girl rolled .	* girl ( x _ 5 ) ; slide . agent ( x _ 1 , Isabella ) AND slide . theme ( x _ 1 , Elijah ) AND Elijah . nmod ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , Elijah )	slide ( agent = Isabella , theme = Elijah ( nmod = roll ( agent = * girl , theme = Elijah ) ) )	
The teacher ate the turkey that a dog liked .	* teacher ( x _ 1 ) ; * turkey ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND turkey . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 )	eat ( agent = * teacher , theme = * turkey ( nmod = like ( agent = dog , theme = * turkey ) ) )	
The girl found the yogurt that a boy sold Emma .	* girl ( x _ 1 ) ; * yogurt ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND yogurt . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND sell . agent ( x _ 8 , x _ 7 ) AND sell . recipient ( x _ 8 , Emma ) AND sell . theme ( x _ 8 , x _ 4 )	find ( agent = * girl , theme = * yogurt ( nmod = sell ( agent = boy , recipient = Emma , theme = * yogurt ) ) )	
Savannah froze the cat that grew .	* cat ( x _ 3 ) ; freeze . agent ( x _ 1 , Savannah ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND grow . theme ( x _ 5 , x _ 3 )	freeze ( agent = Savannah , theme = * cat ( nmod = grow ( theme = * cat ) ) )	
Elizabeth sold Noah a jar that a dog helped .	sell . agent ( x _ 1 , Elizabeth ) AND sell . recipient ( x _ 1 , Noah ) AND sell . theme ( x _ 1 , x _ 4 ) AND jar ( x _ 4 ) AND jar . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	sell ( agent = Elizabeth , recipient = Noah , theme = jar ( nmod = help ( agent = dog , theme = jar ) ) )	
A girl studied a basket that Jackson improved .	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND basket ( x _ 4 ) AND basket . nmod ( x _ 4 , x _ 7 ) AND improve . agent ( x _ 7 , Jackson ) AND improve . theme ( x _ 7 , x _ 4 )	study ( agent = girl , theme = basket ( nmod = improve ( agent = Jackson , theme = basket ) ) )	
The boy supported that a consumer gave a cat a can that was broken .	* boy ( x _ 1 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND consumer ( x _ 5 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . recipient ( x _ 6 , x _ 8 ) AND give . theme ( x _ 6 , x _ 10 ) AND cat ( x _ 8 ) AND can ( x _ 10 ) AND can . nmod ( x _ 10 , x _ 13 ) AND break . theme ( x _ 13 , x _ 10 )	support ( agent = * boy , ccomp = give ( agent = consumer , recipient = cat , theme = can ( nmod = break ( theme = can ) ) ) )	
William poked the cake that the girl found .	* cake ( x _ 3 ) ; * girl ( x _ 6 ) ; poke . agent ( x _ 1 , William ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , x _ 3 )	poke ( agent = William , theme = * cake ( nmod = find ( agent = * girl , theme = * cake ) ) )	
Michael investigated a donut that snapped .	investigate . agent ( x _ 1 , Michael ) AND investigate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 5 ) AND snap . theme ( x _ 5 , x _ 3 )	investigate ( agent = Michael , theme = donut ( nmod = snap ( theme = donut ) ) )	
A frog rolled a baby that collapsed .	frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND collapse . theme ( x _ 6 , x _ 4 )	roll ( agent = frog , theme = baby ( nmod = collapse ( theme = baby ) ) )	
A bear gave the cake that was burned by Emma to William .	* cake ( x _ 4 ) ; bear ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William ) AND cake . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 ) AND burn . agent ( x _ 7 , Emma )	give ( agent = bear , theme = * cake ( nmod = burn ( theme = * cake , agent = Emma ) ) , recipient = William )	
Noah painted the donut that Emma stabbed .	* donut ( x _ 3 ) ; paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND stab . agent ( x _ 6 , Emma ) AND stab . theme ( x _ 6 , x _ 3 )	paint ( agent = Noah , theme = * donut ( nmod = stab ( agent = Emma , theme = * donut ) ) )	
Emma investigated the hamburger that was rolled by William .	* hamburger ( x _ 3 ) ; investigate . agent ( x _ 1 , Emma ) AND investigate . theme ( x _ 1 , x _ 3 ) AND hamburger . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , William )	investigate ( agent = Emma , theme = * hamburger ( nmod = roll ( theme = * hamburger , agent = William ) ) )	
The girl collapsed a glue that was disintegrated by Liam .	* girl ( x _ 1 ) ; collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND glue ( x _ 4 ) AND glue . nmod ( x _ 4 , x _ 7 ) AND disintegrate . theme ( x _ 7 , x _ 4 ) AND disintegrate . agent ( x _ 7 , Liam )	collapse ( agent = * girl , theme = glue ( nmod = disintegrate ( theme = glue , agent = Liam ) ) )	
A cow missed the hamburger that Emma knew .	* hamburger ( x _ 4 ) ; cow ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod ( x _ 4 , x _ 7 ) AND know . agent ( x _ 7 , Emma ) AND know . theme ( x _ 7 , x _ 4 )	miss ( agent = cow , theme = * hamburger ( nmod = know ( agent = Emma , theme = * hamburger ) ) )	
Riley returned the lawyer the guitar that Emma admired .	* lawyer ( x _ 3 ) ; * guitar ( x _ 5 ) ; return . agent ( x _ 1 , Riley ) AND return . recipient ( x _ 1 , x _ 3 ) AND return . theme ( x _ 1 , x _ 5 ) AND guitar . nmod ( x _ 5 , x _ 8 ) AND admire . agent ( x _ 8 , Emma ) AND admire . theme ( x _ 8 , x _ 5 )	return ( agent = Riley , recipient = * lawyer , theme = * guitar ( nmod = admire ( agent = Emma , theme = * guitar ) ) )	
The child grew James that Isabella reddened .	* child ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , James ) AND James . nmod ( x _ 3 , x _ 6 ) AND redden . agent ( x _ 6 , Isabella ) AND redden . theme ( x _ 6 , James )	grow ( agent = * child , theme = James ( nmod = redden ( agent = Isabella , theme = James ) ) )	
Elijah rolled a cake that was liked by a dog .	roll . agent ( x _ 1 , Elijah ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 ) AND dog ( x _ 9 )	roll ( agent = Elijah , theme = cake ( nmod = like ( theme = cake , agent = dog ) ) )	
A dog sent the brush that the lamb improved to a girl .	* brush ( x _ 4 ) ; * lamb ( x _ 7 ) ; dog ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 11 ) AND brush . nmod ( x _ 4 , x _ 8 ) AND improve . agent ( x _ 8 , x _ 7 ) AND improve . theme ( x _ 8 , x _ 4 ) AND girl ( x _ 11 )	send ( agent = dog , theme = * brush ( nmod = improve ( agent = * lamb , theme = * brush ) ) , recipient = girl )	
The president painted a strawberry that disintegrated .	* president ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 6 ) AND disintegrate . theme ( x _ 6 , x _ 4 )	paint ( agent = * president , theme = strawberry ( nmod = disintegrate ( theme = strawberry ) ) )	
The child changed a brush that the baby rolled .	* child ( x _ 1 ) ; * baby ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND brush ( x _ 4 ) AND brush . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	change ( agent = * child , theme = brush ( nmod = roll ( agent = * baby , theme = brush ) ) )	
Ava said that a girl liked the raisin that the teacher handed the mouse .	* raisin ( x _ 7 ) ; * teacher ( x _ 10 ) ; * mouse ( x _ 13 ) ; say . agent ( x _ 1 , Ava ) AND say . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , x _ 7 ) AND raisin . nmod ( x _ 7 , x _ 11 ) AND hand . agent ( x _ 11 , x _ 10 ) AND hand . recipient ( x _ 11 , x _ 13 ) AND hand . theme ( x _ 11 , x _ 7 )	say ( agent = Ava , ccomp = like ( agent = girl , theme = * raisin ( nmod = hand ( agent = * teacher , recipient = * mouse , theme = * raisin ) ) ) )	
Emma liked the prince that Lincoln slid .	* prince ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND prince . nmod ( x _ 3 , x _ 6 ) AND slide . agent ( x _ 6 , Lincoln ) AND slide . theme ( x _ 6 , x _ 3 )	like ( agent = Emma , theme = * prince ( nmod = slide ( agent = Lincoln , theme = * prince ) ) )	
The fly pierced the cake that Olivia cooked .	* fly ( x _ 1 ) ; * cake ( x _ 4 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Olivia ) AND cook . theme ( x _ 7 , x _ 4 )	pierce ( agent = * fly , theme = * cake ( nmod = cook ( agent = Olivia , theme = * cake ) ) )	
Liam split a girl that Amelia froze .	split . agent ( x _ 1 , Liam ) AND split . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Amelia ) AND freeze . theme ( x _ 6 , x _ 3 )	split ( agent = Liam , theme = girl ( nmod = freeze ( agent = Amelia , theme = girl ) ) )	
Daniel gave the cookie that was frozen to Layla .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Daniel ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Layla ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 )	give ( agent = Daniel , theme = * cookie ( nmod = freeze ( theme = * cookie ) ) , recipient = Layla )	
A girl threw the monkey that slept .	* monkey ( x _ 4 ) ; girl ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND monkey . nmod ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 4 )	throw ( agent = girl , theme = * monkey ( nmod = sleep ( agent = * monkey ) ) )	
The dog offered the cookie that Emma cooked to Logan .	* dog ( x _ 1 ) ; * cookie ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Logan ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Emma ) AND cook . theme ( x _ 7 , x _ 4 )	offer ( agent = * dog , theme = * cookie ( nmod = cook ( agent = Emma , theme = * cookie ) ) , recipient = Logan )	
Liam helped Emma that a puppy ate .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND puppy ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , Emma )	help ( agent = Liam , theme = Emma ( nmod = eat ( agent = puppy , theme = Emma ) ) )	
Madison liked a princess that noticed the baby .	* baby ( x _ 7 ) ; like . agent ( x _ 1 , Madison ) AND like . theme ( x _ 1 , x _ 3 ) AND princess ( x _ 3 ) AND princess . nmod ( x _ 3 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 3 ) AND notice . theme ( x _ 5 , x _ 7 )	like ( agent = Madison , theme = princess ( nmod = notice ( agent = princess , theme = * baby ) ) )	
William grew the cake that snapped .	* cake ( x _ 3 ) ; grow . agent ( x _ 1 , William ) AND grow . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND snap . theme ( x _ 5 , x _ 3 )	grow ( agent = William , theme = * cake ( nmod = snap ( theme = * cake ) ) )	
Stella disintegrated a donut that rolled .	disintegrate . agent ( x _ 1 , Stella ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	disintegrate ( agent = Stella , theme = donut ( nmod = roll ( theme = donut ) ) )	
Liam froze a box that the consumer ate .	* consumer ( x _ 6 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	freeze ( agent = Liam , theme = box ( nmod = eat ( agent = * consumer , theme = box ) ) )	
The customer found the child that Liam rolled .	* customer ( x _ 1 ) ; * child ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND child . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Liam ) AND roll . theme ( x _ 7 , x _ 4 )	find ( agent = * customer , theme = * child ( nmod = roll ( agent = Liam , theme = * child ) ) )	
Benjamin broke a cat that the boy burned .	* boy ( x _ 6 ) ; break . agent ( x _ 1 , Benjamin ) AND break . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 7 ) AND burn . agent ( x _ 7 , x _ 6 ) AND burn . theme ( x _ 7 , x _ 3 )	break ( agent = Benjamin , theme = cat ( nmod = burn ( agent = * boy , theme = cat ) ) )	
Emma admired the cat that slept .	* cat ( x _ 3 ) ; admire . agent ( x _ 1 , Emma ) AND admire . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )	admire ( agent = Emma , theme = * cat ( nmod = sleep ( agent = * cat ) ) )	
Emma burned the cake that the mouse rolled .	* cake ( x _ 3 ) ; * mouse ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	burn ( agent = Emma , theme = * cake ( nmod = roll ( agent = * mouse , theme = * cake ) ) )	
The princess dusted the block that a cat decomposed .	* princess ( x _ 1 ) ; * block ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND block . nmod ( x _ 4 , x _ 8 ) AND cat ( x _ 7 ) AND decompose . agent ( x _ 8 , x _ 7 ) AND decompose . theme ( x _ 8 , x _ 4 )	dust ( agent = * princess , theme = * block ( nmod = decompose ( agent = cat , theme = * block ) ) )	
William ate the donut that Emma sold the cat .	* donut ( x _ 3 ) ; * cat ( x _ 8 ) ; eat . agent ( x _ 1 , William ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 6 , Emma ) AND sell . recipient ( x _ 6 , x _ 8 ) AND sell . theme ( x _ 6 , x _ 3 )	eat ( agent = William , theme = * donut ( nmod = sell ( agent = Emma , recipient = * cat , theme = * donut ) ) )	
