The box was painted by Jackson .	paint ( theme = * box , agent = Jackson )	in_distribution
Who did Mateo eat ?	eat ( agent = Mateo , theme = ? )	wh_Q_simple_trans
A girl liked Jayden .	like ( agent = girl , theme = Jayden )	in_distribution
What did Bella like ?	like ( agent = Bella , theme = ? )	wh_Q_simple_trans
The hen ate the glue that Aubrey liked .	eat ( agent = * hen , theme = * glue ( nmod = like ( agent = Aubrey , theme = * glue ) ) )	RC_modifying_obj
A girl sold a strawberry on a board in the house on the road beside a stage to a dog .	sell ( agent = girl , theme = strawberry ( nmod . on = board ( nmod . in = * house ( nmod . on = * road ( nmod . beside = stage ) ) ) ) , recipient = dog )	pp_4
Emma gave a cake beside a table to Liam .	give ( agent = Emma , theme = cake ( nmod . beside = table ) , recipient = Liam )	in_distribution
Emma noticed Penelope .	notice ( agent = Emma , theme = Penelope )	in_distribution
Emma fed the patient the cake beside a dragon .	feed ( agent = Emma , recipient = * patient , theme = * cake ( nmod . beside = dragon ) )	in_distribution
A pancake was offered to a girl by Emma .	offer ( theme = pancake , recipient = girl , agent = Emma )	in_distribution
The teacher sold the child the brush that the boy gave to Noah .	sell ( agent = * teacher , recipient = * child , theme = * brush ( nmod = give ( agent = * boy , theme = * brush , recipient = Noah ) ) )	RC_modifying_obj
Liam gave a cake on the surface to the penguin .	give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )	in_distribution
Emma valued a donut that was helped by the boy .	value ( agent = Emma , theme = donut ( nmod = help ( theme = donut , agent = * boy ) ) )	RC_modifying_obj
A dog liked that the girl laughed .	like ( agent = dog , ccomp = laugh ( agent = * girl ) )	in_distribution
Emma offered a cake that a cat gave Carter to a sailor .	offer ( agent = Emma , theme = cake ( nmod = give ( agent = cat , recipient = Carter , theme = cake ) ) , recipient = sailor )	RC_modifying_obj
Emma brought a strawberry in the house to Olivia .	bring ( agent = Emma , theme = strawberry ( nmod . in = * house ) , recipient = Olivia )	in_distribution
The girl was given a yogurt .	give ( recipient = * girl , theme = yogurt )	in_distribution
Liam noticed that a baby ate a girl that laughed .	notice ( agent = Liam , ccomp = eat ( agent = baby , theme = girl ( nmod = laugh ( agent = girl ) ) ) )	RC_modifying_obj
The girl rolled a bucket that a baby ate .	roll ( agent = * girl , theme = bucket ( nmod = eat ( agent = baby , theme = bucket ) ) )	RC_modifying_obj
The cake was observed .	observe ( theme = * cake )	in_distribution
A lion was forwarded the cake by Olivia .	forward ( recipient = lion , theme = * cake , agent = Olivia )	in_distribution
The pizza was lent to a lion .	lend ( theme = * pizza , recipient = lion )	in_distribution
The cat noticed that the cookie was eaten .	notice ( agent = * cat , ccomp = eat ( theme = * cookie ) )	in_distribution
A zebra believed that a girl ate the cake .	believe ( agent = zebra , ccomp = eat ( agent = girl , theme = * cake ) )	in_distribution
The donut was juggled by a chicken .	juggle ( theme = * donut , agent = chicken )	in_distribution
Michael liked the baby on the table .	like ( agent = Michael , theme = * baby ( nmod . on = * table ) )	in_distribution
Brooklyn floated the girl that the mouse rolled .	float ( agent = Brooklyn , theme = * girl ( nmod = roll ( agent = * mouse , theme = * girl ) ) )	RC_modifying_obj
William improved the box beside a chair .	improve ( agent = William , theme = * box ( nmod . beside = chair ) )	in_distribution
Jayden was given a cake beside the book by the mouse .	give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )	in_distribution
A toothbrush was broken by a bear .	break ( theme = toothbrush , agent = bear )	in_distribution
The girl wished to giggle .	wish ( agent = * girl , xcomp = giggle ( agent = * girl ) )	in_distribution
What did the lion study ?	study ( agent = * lion , theme = ? )	wh_Q_simple_trans
A bean was liked .	like ( theme = bean )	in_distribution
Emily was given the cake in a pit in the dumpster .	give ( recipient = Emily , theme = * cake ( nmod . in = pit ( nmod . in = * dumpster ) ) )	in_distribution
Emma liked a child that the frog decomposed .	like ( agent = Emma , theme = child ( nmod = decompose ( agent = * frog , theme = child ) ) )	RC_modifying_obj
Who did Ava roll ?	roll ( agent = Ava , theme = ? )	wh_Q_simple_trans
Logan handed Emma the ball that was cooked .	hand ( agent = Logan , recipient = Emma , theme = * ball ( nmod = cook ( theme = * ball ) ) )	RC_modifying_obj
The baby floated Luna .	float ( agent = * baby , theme = Luna )	in_distribution
Liam slid the chicken that a girl froze .	slide ( agent = Liam , theme = * chicken ( nmod = freeze ( agent = girl , theme = * chicken ) ) )	RC_modifying_obj
Who nursed a box ?	nurse ( agent = ? , theme = box )	wh_Q_simple_trans
Madison painted the cake beside a box .	paint ( agent = Madison , theme = * cake ( nmod . beside = box ) )	in_distribution
A lion helped a cookie beside the table .	help ( agent = lion , theme = cookie ( nmod . beside = * table ) )	in_distribution
Emma froze the child that poked a cake .	freeze ( agent = Emma , theme = * child ( nmod = poke ( agent = * child , theme = cake ) ) )	RC_modifying_obj
Emma gasped .	gasp ( agent = Emma )	in_distribution
Elizabeth sold the cake that the girl rolled to a butterfly .	sell ( agent = Elizabeth , theme = * cake ( nmod = roll ( agent = * girl , theme = * cake ) ) , recipient = butterfly )	RC_modifying_obj
Ava wished that the cat offered a spoon that the girl worshipped to Noah .	wish ( agent = Ava , ccomp = offer ( agent = * cat , theme = spoon ( nmod = worship ( agent = * girl , theme = spoon ) ) , recipient = Noah ) )	RC_modifying_obj
Natalie examined a cake that was cleaned by Emma .	examine ( agent = Natalie , theme = cake ( nmod = clean ( theme = cake , agent = Emma ) ) )	RC_modifying_obj
What did the cat worship ?	worship ( agent = * cat , theme = ? )	wh_Q_simple_trans
The teacher gave a box to a dog .	give ( agent = * teacher , theme = box , recipient = dog )	in_distribution
The boy ate a rose on a pillow .	eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )	in_distribution
Emma rolled a chicken that walked .	roll ( agent = Emma , theme = chicken ( nmod = walk ( agent = chicken ) ) )	RC_modifying_obj
Skylar liked a donut beside a table .	like ( agent = Skylar , theme = donut ( nmod . beside = table ) )	in_distribution
A girl liked that Mia slept .	like ( agent = girl , ccomp = sleep ( agent = Mia ) )	in_distribution
The block was lent to a boy .	lend ( theme = * block , recipient = boy )	in_distribution
The dog sold Emma the cake in a room on a stage on the speaker in the cot .	sell ( agent = * dog , recipient = Emma , theme = * cake ( nmod . in = room ( nmod . on = stage ( nmod . on = * speaker ( nmod . in = * cot ) ) ) ) )	pp_4
William painted a balloon on a block .	paint ( agent = William , theme = balloon ( nmod . on = block ) )	in_distribution
Layla ate a bear in a house .	eat ( agent = Layla , theme = bear ( nmod . in = house ) )	in_distribution
The deer rolled the child in the trailer .	roll ( agent = * deer , theme = * child ( nmod . in = * trailer ) )	in_distribution
A squirrel sketched the girl that Noah admired .	sketch ( agent = squirrel , theme = * girl ( nmod = admire ( agent = Noah , theme = * girl ) ) )	RC_modifying_obj
Emma proved that Olivia meant that the melon was broken by the chicken .	prove ( agent = Emma , ccomp = mean ( agent = Olivia , ccomp = break ( theme = * melon , agent = * chicken ) ) )	in_distribution
Noah liked that the girl froze the raisin that Emma gave to a cat .	like ( agent = Noah , ccomp = freeze ( agent = * girl , theme = * raisin ( nmod = give ( agent = Emma , theme = * raisin , recipient = cat ) ) ) )	RC_modifying_obj
The drink was eaten by Olivia .	eat ( theme = * drink , agent = Olivia )	in_distribution
Liam offered the hammer to the child .	offer ( agent = Liam , theme = * hammer , recipient = * child )	in_distribution
Bella meant that the cat liked William .	mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )	in_distribution
Sofia cooked a can on a chair .	cook ( agent = Sofia , theme = can ( nmod . on = chair ) )	in_distribution
Ava helped the cracker .	help ( agent = Ava , theme = * cracker )	in_distribution
Christopher wired the prince the cake that was painted by a girl .	wire ( agent = Christopher , recipient = * prince , theme = * cake ( nmod = paint ( theme = * cake , agent = girl ) ) )	RC_modifying_obj
The sandwich was decomposed by the cat .	decompose ( theme = * sandwich , agent = * cat )	in_distribution
A cat burned a dog that ate .	burn ( agent = cat , theme = dog ( nmod = eat ( agent = dog ) ) )	RC_modifying_obj
The boy liked a cake that was rolled .	like ( agent = * boy , theme = cake ( nmod = roll ( theme = cake ) ) )	RC_modifying_obj
Henry painted a melon that the lawyer fed John .	paint ( agent = Henry , theme = melon ( nmod = feed ( agent = * lawyer , recipient = John , theme = melon ) ) )	RC_modifying_obj
Emma meant that the donut was given to the dog by the landlord .	mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )	in_distribution
Emma tolerated a cake on a table .	tolerate ( agent = Emma , theme = cake ( nmod . on = table ) )	in_distribution
The cat gave the prince a cake .	give ( agent = * cat , recipient = * prince , theme = cake )	in_distribution
Emma improved a boy that noticed .	improve ( agent = Emma , theme = boy ( nmod = notice ( agent = boy ) ) )	RC_modifying_obj
Avery rolled the bat .	roll ( agent = Avery , theme = * bat )	in_distribution
The present was shortened by Emma .	shorten ( theme = * present , agent = Emma )	in_distribution
A cat painted the girl beside the stage .	paint ( agent = cat , theme = * girl ( nmod . beside = * stage ) )	in_distribution
Emma gave Caleb the donut .	give ( agent = Emma , recipient = Caleb , theme = * donut )	in_distribution
Emma improved the donut .	improve ( agent = Emma , theme = * donut )	in_distribution
A child froze Emma .	freeze ( agent = child , theme = Emma )	in_distribution
Who did Samuel poke ?	poke ( agent = Samuel , theme = ? )	wh_Q_simple_trans
Lucas sold a cookie that was rolled to the customer .	sell ( agent = Lucas , theme = cookie ( nmod = roll ( theme = cookie ) ) , recipient = * customer )	RC_modifying_obj
The girl worshipped the boy .	worship ( agent = * girl , theme = * boy )	in_distribution
The dog ate the goose that was slipped the jigsaw .	eat ( agent = * dog , theme = * goose ( nmod = slip ( recipient = * goose , theme = * jigsaw ) ) )	RC_modifying_obj
A teacher cleaned .	clean ( agent = teacher )	in_distribution
Oliver sold a cake that the bear adored to Liam .	sell ( agent = Oliver , theme = cake ( nmod = adore ( agent = * bear , theme = cake ) ) , recipient = Liam )	RC_modifying_obj
A melon was lent to Benjamin by Ava .	lend ( theme = melon , recipient = Benjamin , agent = Ava )	in_distribution
A banana was lent to a dog by a boy .	lend ( theme = banana , recipient = dog , agent = boy )	in_distribution
A girl was given a donut .	give ( recipient = girl , theme = donut )	in_distribution
Theodore lent Scarlett the cake that Emma rolled .	lend ( agent = Theodore , recipient = Scarlett , theme = * cake ( nmod = roll ( agent = Emma , theme = * cake ) ) )	RC_modifying_obj
The cake was eaten by a passenger .	eat ( theme = * cake , agent = passenger )	in_distribution
James supported that a girl drew a cake that Layla floated .	support ( agent = James , ccomp = draw ( agent = girl , theme = cake ( nmod = float ( agent = Layla , theme = cake ) ) ) )	RC_modifying_obj
A duke danced .	dance ( agent = duke )	in_distribution
A cake was grown by the cat .	grow ( theme = cake , agent = * cat )	in_distribution
Emma drew the cake .	draw ( agent = Emma , theme = * cake )	in_distribution
Amelia liked the girl that planned to sneeze .	like ( agent = Amelia , theme = * girl ( nmod = plan ( agent = * girl , xcomp = sneeze ( agent = * girl ) ) ) )	RC_modifying_obj
A girl was sold a box by Emma .	sell ( recipient = girl , theme = box , agent = Emma )	in_distribution
Elizabeth burned a horse that Emma froze .	burn ( agent = Elizabeth , theme = horse ( nmod = freeze ( agent = Emma , theme = horse ) ) )	RC_modifying_obj
Liam ate the dog in a cup .	eat ( agent = Liam , theme = * dog ( nmod . in = cup ) )	in_distribution
The boy liked that the button was sold to a cat .	like ( agent = * boy , ccomp = sell ( theme = * button , recipient = cat ) )	in_distribution
Emma appreciated the cake .	appreciate ( agent = Emma , theme = * cake )	in_distribution
Emma worshipped the drink .	worship ( agent = Emma , theme = * drink )	in_distribution
Emma sent a girl the pumpkin .	send ( agent = Emma , recipient = girl , theme = * pumpkin )	in_distribution
The pencil shortened .	shorten ( theme = * pencil )	in_distribution
A box was broken by Emma .	break ( theme = box , agent = Emma )	in_distribution
The girl rolled the cake that Olivia gave Liam .	roll ( agent = * girl , theme = * cake ( nmod = give ( agent = Olivia , recipient = Liam , theme = * cake ) ) )	RC_modifying_obj
The cookie was rolled .	roll ( theme = * cookie )	in_distribution
A girl admired the donut beside a table in the house beside the speaker beside a box .	admire ( agent = girl , theme = * donut ( nmod . beside = table ( nmod . in = * house ( nmod . beside = * speaker ( nmod . beside = box ) ) ) ) )	pp_4
The cookie was dusted .	dust ( theme = * cookie )	in_distribution
A box was studied .	study ( theme = box )	in_distribution
