Hazel slept .	sleep ( agent = Hazel )	in_distribution
The spoon was given to a cat .	give ( theme = * spoon , recipient = cat )	in_distribution
The melon was frozen by Olivia .	freeze ( theme = * melon , agent = Olivia )	in_distribution
Emma was given a cookie by the girl .	give ( recipient = Emma , theme = cookie , agent = * girl )	in_distribution
A girl declared that the sandwich was packed .	declare ( agent = girl , ccomp = pack ( theme = * sandwich ) )	in_distribution
A doll was cooked by a bear .	cook ( theme = doll , agent = bear )	in_distribution
The dog gave the plate on the stage to Isabella .	give ( agent = * dog , theme = * plate ( nmod . on = * stage ) , recipient = Isabella )	in_distribution
The fig was given to Amelia by James .	give ( theme = * fig , recipient = Amelia , agent = James )	in_distribution
Harper rented a donut beside a bed to Emma .	rent ( agent = Harper , theme = donut ( nmod . beside = bed ) , recipient = Emma )	in_distribution
Emma was given a raisin beside the stage by Savannah .	give ( recipient = Emma , theme = raisin ( nmod . beside = * stage ) , agent = Savannah )	in_distribution
A cake was changed by Liam .	change ( theme = cake , agent = Liam )	in_distribution
Eleanor helped the girl that the boy inflated .	help ( agent = Eleanor , theme = * girl ( nmod = inflate ( agent = * boy , theme = * girl ) ) )	RC_modifying_obj
Benjamin rented the girl the button in the house .	rent ( agent = Benjamin , recipient = * girl , theme = * button ( nmod . in = * house ) )	in_distribution
A girl liked that a boy was given the clock .	like ( agent = girl , ccomp = give ( recipient = boy , theme = * clock ) )	in_distribution
A boy sent a cake to a deer .	send ( agent = boy , theme = cake , recipient = deer )	in_distribution
A cake was shortened by a baby .	shorten ( theme = cake , agent = baby )	in_distribution
A boy adored a cake beside the table beside the lamp in the car in the house .	adore ( agent = boy , theme = cake ( nmod . beside = * table ( nmod . beside = * lamp ( nmod . in = * car ( nmod . in = * house ) ) ) ) )	pp_4
A guest changed the scientist .	change ( agent = guest , theme = * scientist )	in_distribution
A wolf ate a needle on the TV on the speaker .	eat ( agent = wolf , theme = needle ( nmod . on = * TV ( nmod . on = * speaker ) ) )	in_distribution
The box was broken by a girl .	break ( theme = * box , agent = girl )	in_distribution
Liam wished that Emma ate a cow that a boy noticed .	wish ( agent = Liam , ccomp = eat ( agent = Emma , theme = cow ( nmod = notice ( agent = boy , theme = cow ) ) ) )	RC_modifying_obj
Emma cooked the bunny that the penguin found .	cook ( agent = Emma , theme = * bunny ( nmod = find ( agent = * penguin , theme = * bunny ) ) )	RC_modifying_obj
The dog noticed that Isabella drew the girl .	notice ( agent = * dog , ccomp = draw ( agent = Isabella , theme = * girl ) )	in_distribution
A president rolled .	roll ( theme = president )	in_distribution
John offered Noah the balloon .	offer ( agent = John , recipient = Noah , theme = * balloon )	in_distribution
The chief gave Audrey the box that Emma threw .	give ( agent = * chief , recipient = Audrey , theme = * box ( nmod = throw ( agent = Emma , theme = * box ) ) )	RC_modifying_obj
A girl admired that Jackson mailed a cake to a wolf .	admire ( agent = girl , ccomp = mail ( agent = Jackson , theme = cake , recipient = wolf ) )	in_distribution
Olivia painted a child on the table on the stool in a house beside the chair .	paint ( agent = Olivia , theme = child ( nmod . on = * table ( nmod . on = * stool ( nmod . in = house ( nmod . beside = * chair ) ) ) ) )	pp_4
Emma rolled Jackson .	roll ( agent = Emma , theme = Jackson )	in_distribution
A mouse lent Ryan a banana that a chicken packed .	lend ( agent = mouse , recipient = Ryan , theme = banana ( nmod = pack ( agent = chicken , theme = banana ) ) )	RC_modifying_obj
Noah gave the cake in the bin to Jacob .	give ( agent = Noah , theme = * cake ( nmod . in = * bin ) , recipient = Jacob )	in_distribution
A girl offered the king a beer .	offer ( agent = girl , recipient = * king , theme = beer )	in_distribution
The cake was rolled by the boy .	roll ( theme = * cake , agent = * boy )	in_distribution
The tiger knew the cake that was liked .	know ( agent = * tiger , theme = * cake ( nmod = like ( theme = * cake ) ) )	RC_modifying_obj
The cake was examined .	examine ( theme = * cake )	in_distribution
A girl cleaned a book that a cat that the monkey that the mother that Olivia drew knew changed liked .	clean ( agent = girl , theme = book ( nmod = like ( agent = cat ( nmod = change ( agent = * monkey ( nmod = know ( agent = * mother ( nmod = draw ( agent = Olivia , theme = * mother ) ) , theme = * monkey ) ) , theme = cat ) ) , theme = book ) ) )	center_embed_4
William lent a coin that Ava floated to the patient .	lend ( agent = William , theme = coin ( nmod = float ( agent = Ava , theme = coin ) ) , recipient = * patient )	RC_modifying_obj
A boy hoped that the teacher gave the cake in the bucket to Emma .	hope ( agent = boy , ccomp = give ( agent = * teacher , theme = * cake ( nmod . in = * bucket ) , recipient = Emma ) )	in_distribution
A raisin was noticed .	notice ( theme = raisin )	in_distribution
The girl liked that Mia froze the cake that the cat disintegrated .	like ( agent = * girl , ccomp = freeze ( agent = Mia , theme = * cake ( nmod = disintegrate ( agent = * cat , theme = * cake ) ) ) )	RC_modifying_obj
The teacher observed a baby that a bear ate .	observe ( agent = * teacher , theme = baby ( nmod = eat ( agent = bear , theme = baby ) ) )	RC_modifying_obj
The glue was rolled by James .	roll ( theme = * glue , agent = James )	in_distribution
Emma liked a cat that William painted .	like ( agent = Emma , theme = cat ( nmod = paint ( agent = William , theme = cat ) ) )	RC_modifying_obj
Ava ate a rose that was appreciated by a girl .	eat ( agent = Ava , theme = rose ( nmod = appreciate ( theme = rose , agent = girl ) ) )	RC_modifying_obj
A hamburger was discovered by the butterfly .	discover ( theme = hamburger , agent = * butterfly )	in_distribution
Charlotte liked a chicken that was lent the donut by a boy .	like ( agent = Charlotte , theme = chicken ( nmod = lend ( recipient = chicken , theme = * donut , agent = boy ) ) )	RC_modifying_obj
The scarf was noticed .	notice ( theme = * scarf )	in_distribution
A cake was liked by the kitty .	like ( theme = cake , agent = * kitty )	in_distribution
The cake was sold to a child by the cat .	sell ( theme = * cake , recipient = child , agent = * cat )	in_distribution
The mouse enjoyed to run .	enjoy ( agent = * mouse , xcomp = run ( agent = * mouse ) )	in_distribution
Emma returned the cake in the house to a cat .	return ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = cat )	in_distribution
Liam was given the cookie by a creature .	give ( recipient = Liam , theme = * cookie , agent = creature )	in_distribution
The block was floated by the sailor .	float ( theme = * block , agent = * sailor )	in_distribution
A boy gave the bird a balloon on the stool .	give ( agent = boy , recipient = * bird , theme = balloon ( nmod . on = * stool ) )	in_distribution
A sweetcorn was frozen .	freeze ( theme = sweetcorn )	in_distribution
A boy gave Olivia a melon .	give ( agent = boy , recipient = Olivia , theme = melon )	in_distribution
The block was loved .	love ( theme = * block )	in_distribution
The mouse decomposed .	decompose ( theme = * mouse )	in_distribution
The pancake was rolled .	roll ( theme = * pancake )	in_distribution
The girl lent Emma a cookie that the guest drew .	lend ( agent = * girl , recipient = Emma , theme = cookie ( nmod = draw ( agent = * guest , theme = cookie ) ) )	RC_modifying_obj
Liam sold Isabella a cake .	sell ( agent = Liam , recipient = Isabella , theme = cake )	in_distribution
William floated a donut .	float ( agent = William , theme = donut )	in_distribution
Isabella lent Noah the cake that Luke gave Liam .	lend ( agent = Isabella , recipient = Noah , theme = * cake ( nmod = give ( agent = Luke , recipient = Liam , theme = * cake ) ) )	RC_modifying_obj
Emma hoped that the cake was nursed by Noah .	hope ( agent = Emma , ccomp = nurse ( theme = * cake , agent = Noah ) )	in_distribution
Wyatt liked the cake .	like ( agent = Wyatt , theme = * cake )	in_distribution
The cat liked that Ava hoped that the teacher confessed that the duke wished that Ella offered the dog a cake .	like ( agent = * cat , ccomp = hope ( agent = Ava , ccomp = confess ( agent = * teacher , ccomp = wish ( agent = * duke , ccomp = offer ( agent = Ella , recipient = * dog , theme = cake ) ) ) ) )	cp_4
The baby liked that Liam was served the cake beside the cabinet .	like ( agent = * baby , ccomp = serve ( recipient = Liam , theme = * cake ( nmod . beside = * cabinet ) ) )	in_distribution
Emma sold the cake to a boy .	sell ( agent = Emma , theme = * cake , recipient = boy )	in_distribution
Liam liked that a girl lent a rose to a butterfly .	like ( agent = Liam , ccomp = lend ( agent = girl , theme = rose , recipient = butterfly ) )	in_distribution
Emma rolled a cake that was collapsed .	roll ( agent = Emma , theme = cake ( nmod = collapse ( theme = cake ) ) )	RC_modifying_obj
A doll was forwarded to the butterfly .	forward ( theme = doll , recipient = * butterfly )	in_distribution
A pumpkin was sold to a girl .	sell ( theme = pumpkin , recipient = girl )	in_distribution
The cat said that a drink was helped .	say ( agent = * cat , ccomp = help ( theme = drink ) )	in_distribution
What did a girl inflate ?	inflate ( agent = girl , theme = ? )	wh_Q_simple_trans
Emma respected the cake .	respect ( agent = Emma , theme = * cake )	in_distribution
A baby liked a child in a sack .	like ( agent = baby , theme = child ( nmod . in = sack ) )	in_distribution
The girl cleaned Joseph .	clean ( agent = * girl , theme = Joseph )	in_distribution
A girl ate the king .	eat ( agent = girl , theme = * king )	in_distribution
A teacher disintegrated .	disintegrate ( theme = teacher )	in_distribution
A penny was worshipped .	worship ( theme = penny )	in_distribution
The kitty lent a girl the drink in the box .	lend ( agent = * kitty , recipient = girl , theme = * drink ( nmod . in = * box ) )	in_distribution
Emma nursed a boy that liked a dog .	nurse ( agent = Emma , theme = boy ( nmod = like ( agent = boy , theme = dog ) ) )	RC_modifying_obj
The balloon was drawn .	draw ( theme = * balloon )	in_distribution
A jigsaw was reddened .	redden ( theme = jigsaw )	in_distribution
Emma brought the cake beside the table to Jackson .	bring ( agent = Emma , theme = * cake ( nmod . beside = * table ) , recipient = Jackson )	in_distribution
The cat slid the donut beside the stage .	slide ( agent = * cat , theme = * donut ( nmod . beside = * stage ) )	in_distribution
A bottle split .	split ( theme = bottle )	in_distribution
Henry rolled a cookie beside a chair .	roll ( agent = Henry , theme = cookie ( nmod . beside = chair ) )	in_distribution
A teacher rolled a bee that snapped a donut .	roll ( agent = teacher , theme = bee ( nmod = snap ( agent = bee , theme = donut ) ) )	RC_modifying_obj
A girl painted a cake that was given to Noah .	paint ( agent = girl , theme = cake ( nmod = give ( theme = cake , recipient = Noah ) ) )	RC_modifying_obj
The box was given to a king .	give ( theme = * box , recipient = king )	in_distribution
Olivia ate a donut that the boy that a teacher that the student that the lion hunted liked rolled called .	eat ( agent = Olivia , theme = donut ( nmod = call ( agent = * boy ( nmod = roll ( agent = teacher ( nmod = like ( agent = * student ( nmod = hunt ( agent = * lion , theme = * student ) ) , theme = teacher ) ) , theme = * boy ) ) , theme = donut ) ) )	center_embed_4
A girl ate a giraffe that a child helped .	eat ( agent = girl , theme = giraffe ( nmod = help ( agent = child , theme = giraffe ) ) )	RC_modifying_obj
Sebastian liked the boy that was sent a book by a monkey .	like ( agent = Sebastian , theme = * boy ( nmod = send ( recipient = * boy , theme = book , agent = monkey ) ) )	RC_modifying_obj
The leaf was fed to Liam .	feed ( theme = * leaf , recipient = Liam )	in_distribution
A butterfly rolled a jigsaw beside a stage .	roll ( agent = butterfly , theme = jigsaw ( nmod . beside = stage ) )	in_distribution
Noah liked that Emma sketched a mother that the girl rolled .	like ( agent = Noah , ccomp = sketch ( agent = Emma , theme = mother ( nmod = roll ( agent = * girl , theme = mother ) ) ) )	RC_modifying_obj
A rose was forwarded to Emma .	forward ( theme = rose , recipient = Emma )	in_distribution
The manager helped a cake .	help ( agent = * manager , theme = cake )	in_distribution
Ava gave a crayon to the child .	give ( agent = Ava , theme = crayon , recipient = * child )	in_distribution
Emma shortened a bat that Levi threw .	shorten ( agent = Emma , theme = bat ( nmod = throw ( agent = Levi , theme = bat ) ) )	RC_modifying_obj
A frog shortened a sailor that Oliver rolled .	shorten ( agent = frog , theme = sailor ( nmod = roll ( agent = Oliver , theme = sailor ) ) )	RC_modifying_obj
Michael rolled the donut in a house .	roll ( agent = Michael , theme = * donut ( nmod . in = house ) )	in_distribution
Who ate the bat ?	eat ( agent = ? , theme = * bat )	wh_Q_simple_trans
James pierced the cookie that was examined .	pierce ( agent = James , theme = * cookie ( nmod = examine ( theme = * cookie ) ) )	RC_modifying_obj
Emma cleaned the penguin that dusted Henry .	clean ( agent = Emma , theme = * penguin ( nmod = dust ( agent = * penguin , theme = Henry ) ) )	RC_modifying_obj
Emma rolled a boy that Ava liked .	roll ( agent = Emma , theme = boy ( nmod = like ( agent = Ava , theme = boy ) ) )	RC_modifying_obj
What did Oliver appreciate ?	appreciate ( agent = Oliver , theme = ? )	wh_Q_simple_trans
