Ava gave a donut on the couch to Noah .	give ( agent = Ava , theme = donut ( nmod . on = * couch ) , recipient = Noah )
A cat craved to cook .	crave ( agent = cat , xcomp = cook ( agent = cat ) )
A girl appreciated a rose .	appreciate ( agent = girl , theme = rose )
A brain was rolled by Liam .	roll ( theme = brain , agent = Liam )
The boy hoped to dust .	hope ( agent = * boy , xcomp = dust ( agent = * boy ) )
Joseph gave the prince a banana on the seat .	give ( agent = Joseph , recipient = * prince , theme = banana ( nmod . on = * seat ) )
Camila helped a cookie beside a bed .	help ( agent = Camila , theme = cookie ( nmod . beside = bed ) )
A strawberry was observed .	observe ( theme = strawberry )
A cake was mailed to Isabella .	mail ( theme = cake , recipient = Isabella )
The fly offered a box in the car to Liam .	offer ( agent = * fly , theme = box ( nmod . in = * car ) , recipient = Liam )
A book was adored by the professor .	adore ( theme = book , agent = * professor )
A rose was fed to a duke .	feed ( theme = rose , recipient = duke )
Liam discovered the cookie in the car .	discover ( agent = Liam , theme = * cookie ( nmod . in = * car ) )
Olivia sneezed .	sneeze ( agent = Olivia )
Emma gave Violet a doll beside a car beside a computer .	give ( agent = Emma , recipient = Violet , theme = doll ( nmod . beside = car ( nmod . beside = computer ) ) )
A shirt was awarded to Isabella by Benjamin .	award ( theme = shirt , recipient = Isabella , agent = Benjamin )
The girl investigated the doll .	investigate ( agent = * girl , theme = * doll )
Skylar ate Emma .	eat ( agent = Skylar , theme = Emma )
The penguin slept .	sleep ( agent = * penguin )
A deer liked a coin .	like ( agent = deer , theme = coin )
Olivia was rented a cake in the house .	rent ( recipient = Olivia , theme = cake ( nmod . in = * house ) )
Emma was rented the cake by Charlotte .	rent ( recipient = Emma , theme = * cake , agent = Charlotte )
Oliver cooked the girl .	cook ( agent = Oliver , theme = * girl )
Olivia gave Sophia the cake on the stage .	give ( agent = Olivia , recipient = Sophia , theme = * cake ( nmod . on = * stage ) )
A cake was given to Grace by a horse .	give ( theme = cake , recipient = Grace , agent = horse )
A boy was given a rose .	give ( recipient = boy , theme = rose )
The mouse ate the pizza on a bowl on a box .	eat ( agent = * mouse , theme = * pizza ( nmod . on = bowl ( nmod . on = box ) ) )
A cake was offered to the guest by Emma .	offer ( theme = cake , recipient = * guest , agent = Emma )
Liam drew the strawberry on a computer .	draw ( agent = Liam , theme = * strawberry ( nmod . on = computer ) )
The cake was broken by Zoe .	break ( theme = * cake , agent = Zoe )
The mother gave Lucas the penny .	give ( agent = * mother , recipient = Lucas , theme = * penny )
A cookie was lent to James .	lend ( theme = cookie , recipient = James )
The box was split by Noah .	split ( theme = * box , agent = Noah )
Logan cleaned .	clean ( agent = Logan )
A donut was sketched by Emma .	sketch ( theme = donut , agent = Emma )
Emma froze the pencil in the house .	freeze ( agent = Emma , theme = * pencil ( nmod . in = * house ) )
A chair was floated by Liam .	float ( theme = chair , agent = Liam )
Elijah inflated a present in the cupboard .	inflate ( agent = Elijah , theme = present ( nmod . in = * cupboard ) )
Liam expected that the cake was eaten .	expect ( agent = Liam , ccomp = eat ( theme = * cake ) )
A chicken drew .	draw ( agent = chicken )
William packed a boy .	pack ( agent = William , theme = boy )
Emma hoped that Noah liked that a crayon was appreciated .	hope ( agent = Emma , ccomp = like ( agent = Noah , ccomp = appreciate ( theme = crayon ) ) )
Olivia froze the cat on the table .	freeze ( agent = Olivia , theme = * cat ( nmod . on = * table ) )
Noah gave the donut to a child .	give ( agent = Noah , theme = * donut , recipient = child )
The cake was given to Sophia .	give ( theme = * cake , recipient = Sophia )
A boy observed .	observe ( agent = boy )
Amelia was promised the cake by a chicken .	promise ( recipient = Amelia , theme = * cake , agent = chicken )
A girl ate a cake .	eat ( agent = girl , theme = cake )
Isabella liked that James painted a dog .	like ( agent = Isabella , ccomp = paint ( agent = James , theme = dog ) )
A box was rolled by the dog .	roll ( theme = box , agent = * dog )
Emma hoped that the cake was fed to Violet .	hope ( agent = Emma , ccomp = feed ( theme = * cake , recipient = Violet ) )
Emma shortened Liam .	shorten ( agent = Emma , theme = Liam )
The chair was poked by the boy .	poke ( theme = * chair , agent = * boy )
A bat was cleaned .	clean ( theme = bat )
The cookie was missed by Liam .	miss ( theme = * cookie , agent = Liam )
A girl was given a cake by Evelyn .	give ( recipient = girl , theme = cake , agent = Evelyn )
A girl admired the toy .	admire ( agent = girl , theme = * toy )
A crocodile offered the boy the clock beside a rod .	offer ( agent = crocodile , recipient = * boy , theme = * clock ( nmod . beside = rod ) )
Charlotte sent Ava the sandwich in the house .	send ( agent = Charlotte , recipient = Ava , theme = * sandwich ( nmod . in = * house ) )
The girl said that the box was cleaned .	say ( agent = * girl , ccomp = clean ( theme = * box ) )
The turkey ate .	eat ( agent = * turkey )
A box was helped by Mason .	help ( theme = box , agent = Mason )
A kitty improved .	improve ( theme = kitty )
The child smiled .	smile ( agent = * child )
A lion thought that Ethan helped the girl on a boat .	think ( agent = lion , ccomp = help ( agent = Ethan , theme = * girl ( nmod . on = boat ) ) )
Sofia rolled the cat .	roll ( agent = Sofia , theme = * cat )
Liam stabbed the dog beside the house .	stab ( agent = Liam , theme = * dog ( nmod . beside = * house ) )
The bowl was rolled .	roll ( theme = * bowl )
The cake was forwarded to the boy by Emma .	forward ( theme = * cake , recipient = * boy , agent = Emma )
The cloud froze .	freeze ( theme = * cloud )
The priest was awarded the cake .	award ( recipient = * priest , theme = * cake )
Emma was sent the donut on a pad by Noah .	send ( recipient = Emma , theme = * donut ( nmod . on = pad ) , agent = Noah )
A block was awarded to the girl by the boy .	award ( theme = block , recipient = * girl , agent = * boy )
A consumer appreciated the child .	appreciate ( agent = consumer , theme = * child )
A boy rolled a giraffe .	roll ( agent = boy , theme = giraffe )
The girl gave a cake to Ellie .	give ( agent = * girl , theme = cake , recipient = Ellie )
Benjamin rented the girl the button in the house .	rent ( agent = Benjamin , recipient = * girl , theme = * button ( nmod . in = * house ) )
The girl loved a box .	love ( agent = * girl , theme = box )
The cake was worshipped by the champion .	worship ( theme = * cake , agent = * champion )
A teacher shortened the ball .	shorten ( agent = teacher , theme = * ball )
Mia posted a tiger a liver in a house .	post ( agent = Mia , recipient = tiger , theme = liver ( nmod . in = house ) )
Ava rolled the doll .	roll ( agent = Ava , theme = * doll )
The mouse respected the girl .	respect ( agent = * mouse , theme = * girl )
A girl fed a mouse the brush .	feed ( agent = girl , recipient = mouse , theme = * brush )
The cookie was liked by the boy .	like ( theme = * cookie , agent = * boy )
The donut was lent to Logan .	lend ( theme = * donut , recipient = Logan )
A cookie was loved .	love ( theme = cookie )
A donut was given to the girl .	give ( theme = donut , recipient = * girl )
The girl drew Sofia .	draw ( agent = * girl , theme = Sofia )
A banana was given to Emma .	give ( theme = banana , recipient = Emma )
The sandwich was given to Noah by Aubrey .	give ( theme = * sandwich , recipient = Noah , agent = Aubrey )
The cake was dusted .	dust ( theme = * cake )
Joseph lent the towel to Isabella .	lend ( agent = Joseph , theme = * towel , recipient = Isabella )
A pillow was liked by Olivia .	like ( theme = pillow , agent = Olivia )
The monkey was given the knife by Samuel .	give ( recipient = * monkey , theme = * knife , agent = Samuel )
The donut was sketched by the champion .	sketch ( theme = * donut , agent = * champion )
The donut was rolled by the sailor .	roll ( theme = * donut , agent = * sailor )
Liam proved that the flag was eaten .	prove ( agent = Liam , ccomp = eat ( theme = * flag ) )
Emma froze the coin on the panel .	freeze ( agent = Emma , theme = * coin ( nmod . on = * panel ) )
A cookie was worshipped .	worship ( theme = cookie )
The boy gave the shoe to Liam .	give ( agent = * boy , theme = * shoe , recipient = Liam )
Benjamin dusted a girl .	dust ( agent = Benjamin , theme = girl )
The cookie was given to Layla by Sofia .	give ( theme = * cookie , recipient = Layla , agent = Sofia )
A wolf painted .	paint ( agent = wolf )
A creature sold the book on the stage to Benjamin .	sell ( agent = creature , theme = * book ( nmod . on = * stage ) , recipient = Benjamin )
A turkey liked that the scarf was respected .	like ( agent = turkey , ccomp = respect ( theme = * scarf ) )
A queen juggled Benjamin .	juggle ( agent = queen , theme = Benjamin )
Harper liked that the professor sent a donut to the dog .	like ( agent = Harper , ccomp = send ( agent = * professor , theme = donut , recipient = * dog ) )
A dog drew the cake .	draw ( agent = dog , theme = * cake )
A cake was burned by the cat .	burn ( theme = cake , agent = * cat )
A child knew the cake in a house .	know ( agent = child , theme = * cake ( nmod . in = house ) )
The crystal was lent to a director .	lend ( theme = * crystal , recipient = director )
The lollipop was burned .	burn ( theme = * lollipop )
The prince slept .	sleep ( agent = * prince )
A donut was decomposed .	decompose ( theme = donut )
A seed was posted to Liam .	post ( theme = seed , recipient = Liam )
The donut was cooked .	cook ( theme = * donut )
The melon was helped by William .	help ( theme = * melon , agent = William )
A bat was observed by a girl .	observe ( theme = bat , agent = girl )
Avery froze a box in the cabinet .	freeze ( agent = Avery , theme = box ( nmod . in = * cabinet ) )
The puppy walked .	walk ( agent = * puppy )
The chicken reddened .	redden ( theme = * chicken )
A cake was given to Lillian by Emma .	give ( theme = cake , recipient = Lillian , agent = Emma )
A drink broke .	break ( theme = drink )
Liam ate Olivia .	eat ( agent = Liam , theme = Olivia )
A book was doubled .	double ( theme = book )
Isabella doubled a pen in a room .	double ( agent = Isabella , theme = pen ( nmod . in = room ) )
Noah poked the strawberry .	poke ( agent = Noah , theme = * strawberry )
William liked that Emma gave a girl the cake .	like ( agent = William , ccomp = give ( agent = Emma , recipient = girl , theme = * cake ) )
Emma was given a cookie by the girl .	give ( recipient = Emma , theme = cookie , agent = * girl )
A donut was given to the frog .	give ( theme = donut , recipient = * frog )
Noah helped a knife beside the road .	help ( agent = Noah , theme = knife ( nmod . beside = * road ) )
The child was wired a donut by a boy .	wire ( recipient = * child , theme = donut , agent = boy )
A hamburger was discovered by the butterfly .	discover ( theme = hamburger , agent = * butterfly )
A landlord said that Liam helped Emma .	say ( agent = landlord , ccomp = help ( agent = Liam , theme = Emma ) )
A girl liked a dog .	like ( agent = girl , theme = dog )
The weapon was drawn by Benjamin .	draw ( theme = * weapon , agent = Benjamin )
The ring was given to Camila by Liam .	give ( theme = * ring , recipient = Camila , agent = Liam )
Liam gave the spoon to a passenger .	give ( agent = Liam , theme = * spoon , recipient = passenger )
A cake was noticed .	notice ( theme = cake )
The cake was changed by the boy .	change ( theme = * cake , agent = * boy )
The queen rolled .	roll ( theme = * queen )
Ava thought that Emma liked that Nora promised Joshua the cake on the notebook .	think ( agent = Ava , ccomp = like ( agent = Emma , ccomp = promise ( agent = Nora , recipient = Joshua , theme = * cake ( nmod . on = * notebook ) ) ) )
The plate was cleaned by a bird .	clean ( theme = * plate , agent = bird )
Noah gave the yogurt to Sophia .	give ( agent = Noah , theme = * yogurt , recipient = Sophia )
The goose lent James a cookie .	lend ( agent = * goose , recipient = James , theme = cookie )
The prisoner gave the box beside the painting to the boy .	give ( agent = * prisoner , theme = * box ( nmod . beside = * painting ) , recipient = * boy )
Lucas slept .	sleep ( agent = Lucas )
The cookie was noticed by a dog .	notice ( theme = * cookie , agent = dog )
A box burned .	burn ( theme = box )
William valued that Emma gave a cake to Elijah .	value ( agent = William , ccomp = give ( agent = Emma , theme = cake , recipient = Elijah ) )
A boy sent a cake to a deer .	send ( agent = boy , theme = cake , recipient = deer )
A sweetcorn was passed to Emma .	pass ( theme = sweetcorn , recipient = Emma )
A president rolled .	roll ( theme = president )
A donut was poked by Luna .	poke ( theme = donut , agent = Luna )
Liam cleaned a boy .	clean ( agent = Liam , theme = boy )
Logan liked that Grace liked that the girl drew .	like ( agent = Logan , ccomp = like ( agent = Grace , ccomp = draw ( agent = * girl ) ) )
Liam touched a girl in a house .	touch ( agent = Liam , theme = girl ( nmod . in = house ) )
