Charlotte believed that a jigsaw was rolled .	believe ( agent = Charlotte , ccomp = roll ( theme = jigsaw ) )
Charlotte was wired a book beside a bed .	wire ( recipient = Charlotte , theme = book ( nmod . beside = bed ) )
The potato was changed by the teacher .	change ( theme = * potato , agent = * teacher )
The cat loved the boy in a room .	love ( agent = * cat , theme = * boy ( nmod . in = room ) )
A girl preferred to walk .	prefer ( agent = girl , xcomp = walk ( agent = girl ) )
A bird gave Carter a block beside a table on the road .	give ( agent = bird , recipient = Carter , theme = block ( nmod . beside = table ( nmod . on = * road ) ) )
The melon was packed .	pack ( theme = * melon )
The box was rolled by the cat .	roll ( theme = * box , agent = * cat )
The balloon rolled .	roll ( theme = * balloon )
The cake was lent to Samuel by the monkey .	lend ( theme = * cake , recipient = Samuel , agent = * monkey )
A girl ate a book in a cabinet .	eat ( agent = girl , theme = book ( nmod . in = cabinet ) )
A scarf was liked by Jackson .	like ( theme = scarf , agent = Jackson )
Olivia promised the girl the glue .	promise ( agent = Olivia , recipient = * girl , theme = * glue )
The chicken wanted to sleep .	want ( agent = * chicken , xcomp = sleep ( agent = * chicken ) )
The manager helped the girl in a stadium .	help ( agent = * manager , theme = * girl ( nmod . in = stadium ) )
The professor preferred to run .	prefer ( agent = * professor , xcomp = run ( agent = * professor ) )
A shirt was liked by a bear .	like ( theme = shirt , agent = bear )
A donut was dusted by Emma .	dust ( theme = donut , agent = Emma )
A girl was lent the jar .	lend ( recipient = girl , theme = * jar )
Liam was mailed the strawberry on a chair by a duck .	mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )
The raisin was poked .	poke ( theme = * raisin )
Stella wanted to read .	want ( agent = Stella , xcomp = read ( agent = Stella ) )
A cat gave a girl a cake .	give ( agent = cat , recipient = girl , theme = cake )
A cookie was given to a bear by the cat .	give ( theme = cookie , recipient = bear , agent = * cat )
The mouse posted Ava a jigsaw .	post ( agent = * mouse , recipient = Ava , theme = jigsaw )
The boy yearned to investigate .	yearn ( agent = * boy , xcomp = investigate ( agent = * boy ) )
A pickle was grown by Liam .	grow ( theme = pickle , agent = Liam )
The girl drew a strawberry .	draw ( agent = * girl , theme = strawberry )
A girl gave Madison the balloon .	give ( agent = girl , recipient = Madison , theme = * balloon )
Samuel was promised the cake beside a gardner by Emma .	promise ( recipient = Samuel , theme = * cake ( nmod . beside = gardner ) , agent = Emma )
Mason was posted the cookie by Liam .	post ( recipient = Mason , theme = * cookie , agent = Liam )
The butterfly wanted to walk .	want ( agent = * butterfly , xcomp = walk ( agent = * butterfly ) )
The ball burned .	burn ( theme = * ball )
Noah posted the boy the donut on a table on the leaflet .	post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = table ( nmod . on = * leaflet ) ) )
The donut was given to Emma by a lion .	give ( theme = * donut , recipient = Emma , agent = lion )
The bat was nursed .	nurse ( theme = * bat )
A girl gave James a donut .	give ( agent = girl , recipient = James , theme = donut )
The drink was given to a boy by Olivia .	give ( theme = * drink , recipient = boy , agent = Olivia )
A teacher gave the cake to Noah .	give ( agent = teacher , theme = * cake , recipient = Noah )
A cat was given a cake in the vehicle beside the road .	give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * road ) ) )
The cake was liked by the duke .	like ( theme = * cake , agent = * duke )
The bunny liked that a rose was eaten .	like ( agent = * bunny , ccomp = eat ( theme = rose ) )
Amelia said that the boy wanted to walk .	say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )
Benjamin collapsed the crayon .	collapse ( agent = Benjamin , theme = * crayon )
The strawberry was adored by a creature .	adore ( theme = * strawberry , agent = creature )
Noah broke .	break ( theme = Noah )
A boy appreciated a cake .	appreciate ( agent = boy , theme = cake )
The cake was loved by a boy .	love ( theme = * cake , agent = boy )
The weapon was liked .	like ( theme = * weapon )
A squirrel respected that the cake was rolled by the boy .	respect ( agent = squirrel , ccomp = roll ( theme = * cake , agent = * boy ) )
A book was valued .	value ( theme = book )
A chicken hoped that Olivia passed the ball beside a table beside the computer to Liam .	hope ( agent = chicken , ccomp = pass ( agent = Olivia , theme = * ball ( nmod . beside = table ( nmod . beside = * computer ) ) , recipient = Liam ) )
Nora wanted to run .	want ( agent = Nora , xcomp = run ( agent = Nora ) )
A cat danced .	dance ( agent = cat )
A politician helped the girl on the stage .	help ( agent = politician , theme = * girl ( nmod . on = * stage ) )
A queen promised a cake on a sofa to the girl .	promise ( agent = queen , theme = cake ( nmod . on = sofa ) , recipient = * girl )
Savannah wanted to jog .	want ( agent = Savannah , xcomp = jog ( agent = Savannah ) )
A cake was stabbed by the professor .	stab ( theme = cake , agent = * professor )
A bird craved to run .	crave ( agent = bird , xcomp = run ( agent = bird ) )
The boy liked the cake in the room .	like ( agent = * boy , theme = * cake ( nmod . in = * room ) )
Emma wanted to paint .	want ( agent = Emma , xcomp = paint ( agent = Emma ) )
A box was tolerated by a cat .	tolerate ( theme = box , agent = cat )
Emma ate the scarf .	eat ( agent = Emma , theme = * scarf )
Ava dreamed that the cake was liked .	dream ( agent = Ava , ccomp = like ( theme = * cake ) )
Liam was given a cake beside a piano beside the stage .	give ( recipient = Liam , theme = cake ( nmod . beside = piano ( nmod . beside = * stage ) ) )
The cake was hunted by the girl .	hunt ( theme = * cake , agent = * girl )
The donut was observed by the girl .	observe ( theme = * donut , agent = * girl )
The cookie was helped by Camila .	help ( theme = * cookie , agent = Camila )
Liam ate the dog in a cup .	eat ( agent = Liam , theme = * dog ( nmod . in = cup ) )
A raisin was cleaned by the girl .	clean ( theme = raisin , agent = * girl )
A shirt shortened .	shorten ( theme = shirt )
A boy valued that the box was given to a mouse by the sailor .	value ( agent = boy , ccomp = give ( theme = * box , recipient = mouse , agent = * sailor ) )
A girl walked .	walk ( agent = girl )
A girl studied a penguin on a table .	study ( agent = girl , theme = penguin ( nmod . on = table ) )
A frog sketched .	sketch ( agent = frog )
A cake was valued by Samuel .	value ( theme = cake , agent = Samuel )
The cake was painted by Sophia .	paint ( theme = * cake , agent = Sophia )
A donkey sent the rose to Logan .	send ( agent = donkey , theme = * rose , recipient = Logan )
A cat liked that the lion was given a cake in the garden .	like ( agent = cat , ccomp = give ( recipient = * lion , theme = cake ( nmod . in = * garden ) ) )
A cake was wired to a dog .	wire ( theme = cake , recipient = dog )
A strawberry was cooked by a champion .	cook ( theme = strawberry , agent = champion )
The cat noticed that the cookie was eaten .	notice ( agent = * cat , ccomp = eat ( theme = * cookie ) )
The flower was given to Emma by Liam .	give ( theme = * flower , recipient = Emma , agent = Liam )
A scarf was sold to Olivia .	sell ( theme = scarf , recipient = Olivia )
A drink was grown by Stella .	grow ( theme = drink , agent = Stella )
A crayon was admired .	admire ( theme = crayon )
The dog rolled the cake .	roll ( agent = * dog , theme = * cake )
The bat snapped .	snap ( theme = * bat )
Daniel brought a cake to the king .	bring ( agent = Daniel , theme = cake , recipient = * king )
Emma helped the frog in a car .	help ( agent = Emma , theme = * frog ( nmod . in = car ) )
Logan was offered the cake by a girl .	offer ( recipient = Logan , theme = * cake , agent = girl )
Mia was given the cake .	give ( recipient = Mia , theme = * cake )
The bowl was drawn .	draw ( theme = * bowl )
Emma posted the cake in the house to Olivia .	post ( agent = Emma , theme = * cake ( nmod . in = * house ) , recipient = Olivia )
A box was dusted .	dust ( theme = box )
The doll was cooked .	cook ( theme = * doll )
The cake was rolled by Sophia .	roll ( theme = * cake , agent = Sophia )
A cake was given to the chicken by Sophia .	give ( theme = cake , recipient = * chicken , agent = Sophia )
The scarf was valued by a cat .	value ( theme = * scarf , agent = cat )
A host was lent the fig in the house by the girl .	lend ( recipient = host , theme = * fig ( nmod . in = * house ) , agent = * girl )
The cookie was enlarged .	enlarge ( theme = * cookie )
A boy painted a cake .	paint ( agent = boy , theme = cake )
The cake was juggled by a scientist .	juggle ( theme = * cake , agent = scientist )
The cookie was eaten by Liam .	eat ( theme = * cookie , agent = Liam )
A brick was found by the boy .	find ( theme = brick , agent = * boy )
A cake was worshipped by Michael .	worship ( theme = cake , agent = Michael )
A sailor was given the donut on the bed .	give ( recipient = sailor , theme = * donut ( nmod . on = * bed ) )
Liam gave the cake to a girl .	give ( agent = Liam , theme = * cake , recipient = girl )
Emma rolled a lawyer in a garden .	roll ( agent = Emma , theme = lawyer ( nmod . in = garden ) )
The mouse admired the donut .	admire ( agent = * mouse , theme = * donut )
Liam gave a rose to Noah .	give ( agent = Liam , theme = rose , recipient = Noah )
A lion decomposed the drink .	decompose ( agent = lion , theme = * drink )
The cookie was given to the girl by William .	give ( theme = * cookie , recipient = * girl , agent = William )
A girl was given a donut on the road by Emma .	give ( recipient = girl , theme = donut ( nmod . on = * road ) , agent = Emma )
A crayon was stabbed by the creature .	stab ( theme = crayon , agent = * creature )
A cat was fed a cake by Olivia .	feed ( recipient = cat , theme = cake , agent = Olivia )
A creature liked that the block was dusted .	like ( agent = creature , ccomp = dust ( theme = * block ) )
A sandwich froze .	freeze ( theme = sandwich )
The book shortened .	shorten ( theme = * book )
The book was liked .	like ( theme = * book )
Emma promised a crayon on a paper to a girl .	promise ( agent = Emma , theme = crayon ( nmod . on = paper ) , recipient = girl )
The box was valued by Olivia .	value ( theme = * box , agent = Olivia )
Ava liked that the sandwich was frozen .	like ( agent = Ava , ccomp = freeze ( theme = * sandwich ) )
A hamburger was hunted .	hunt ( theme = hamburger )
Julian mailed the donut to a girl .	mail ( agent = Julian , theme = * donut , recipient = girl )
Charlotte floated .	float ( theme = Charlotte )
The cake was split by Oliver .	split ( theme = * cake , agent = Oliver )
The professor admired a bat .	admire ( agent = * professor , theme = bat )
Stella wanted to smirk .	want ( agent = Stella , xcomp = smirk ( agent = Stella ) )
The cookie was given to the frog .	give ( theme = * cookie , recipient = * frog )
The girl was promised the muffin on the speaker .	promise ( recipient = * girl , theme = * muffin ( nmod . on = * speaker ) )
The horse appreciated that the cake was seen by the dog .	appreciate ( agent = * horse , ccomp = see ( theme = * cake , agent = * dog ) )
Ava gave Charlotte a shirt in the glass .	give ( agent = Ava , recipient = Charlotte , theme = shirt ( nmod . in = * glass ) )
A toy was examined .	examine ( theme = toy )
The boy investigated .	investigate ( agent = * boy )
Benjamin cleaned .	clean ( agent = Benjamin )
The prisoner believed that a cake froze .	believe ( agent = * prisoner , ccomp = freeze ( theme = cake ) )
The girl rolled Benjamin .	roll ( agent = * girl , theme = Benjamin )
The cake was shortened by Ava .	shorten ( theme = * cake , agent = Ava )
The creature was given a pillow beside the toy by the boy .	give ( recipient = * creature , theme = pillow ( nmod . beside = * toy ) , agent = * boy )
Ava cleaned .	clean ( agent = Ava )
A pickle was cooked .	cook ( theme = pickle )
The penguin believed that a bucket was rolled .	believe ( agent = * penguin , ccomp = roll ( theme = bucket ) )
Liam was given a bean on the chair on the table by a boy .	give ( recipient = Liam , theme = bean ( nmod . on = * chair ( nmod . on = * table ) ) , agent = boy )
A box was loved by the lion .	love ( theme = box , agent = * lion )
A jigsaw was hunted by the girl .	hunt ( theme = jigsaw , agent = * girl )
The box was helped by Olivia .	help ( theme = * box , agent = Olivia )
The girl drew Natalie .	draw ( agent = * girl , theme = Natalie )
The donut was eaten by Emma .	eat ( theme = * donut , agent = Emma )
A boy investigated Emma .	investigate ( agent = boy , theme = Emma )
Liam painted a cake .	paint ( agent = Liam , theme = cake )
The cookie was given to a dog .	give ( theme = * cookie , recipient = dog )
The drink was loaned to Ava by a dog .	loan ( theme = * drink , recipient = Ava , agent = dog )
A cake was offered to the girl .	offer ( theme = cake , recipient = * girl )
