Ava gave Emma the cake on a stage .	* cake ( x _ 4 ) ; give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
Isabella was brought the cookie beside a stage by William .	* cookie ( x _ 4 ) ; bring . recipient ( x _ 2 , Isabella ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , William ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
The mirror was burned .	* mirror ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )
Who respected Henry ?	respect . agent ( x _ 1 , ? ) AND respect . theme ( x _ 1 , Henry )
A monkey was sent a cake in the soup .	* soup ( x _ 8 ) ; monkey ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )
Emma rolled a girl that smiled .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 3 )
A cake was lent to the girl by Emma .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Emma )
The goose sketched .	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )
Amelia fed the jar to Ava .	* jar ( x _ 3 ) ; feed . agent ( x _ 1 , Amelia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Ava )
Jackson helped the donut on the machine beside the chair on a bed on the stage .	* donut ( x _ 3 ) ; * machine ( x _ 6 ) ; * chair ( x _ 9 ) ; * stage ( x _ 15 ) ; help . agent ( x _ 1 , Jackson ) AND help . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND machine . nmod . beside ( x _ 6 , x _ 9 ) AND chair . nmod . on ( x _ 9 , x _ 12 ) AND bed ( x _ 12 ) AND bed . nmod . on ( x _ 12 , x _ 15 )
Liam shortened Noah .	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , Noah )
The professor gave Emma the molecule .	* professor ( x _ 1 ) ; * molecule ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )
The cookie was helped by Mia .	* cookie ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Mia )
Elijah valued a cake on the table .	* table ( x _ 6 ) ; value . agent ( x _ 1 , Elijah ) AND value . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )
A donut was given to the frog .	* frog ( x _ 6 ) ; donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )
Emma knew a child on the stool on a bench .	* stool ( x _ 6 ) ; know . agent ( x _ 1 , Emma ) AND know . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . on ( x _ 3 , x _ 6 ) AND stool . nmod . on ( x _ 6 , x _ 9 ) AND bench ( x _ 9 )
The pupil touched the muffin .	* pupil ( x _ 1 ) ; * muffin ( x _ 4 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 )
The girl hoped that a cake was eaten .	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )
A box was eaten by a baby .	box ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )
The cake was decomposed by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 )
What did the girl toss ?	* girl ( x _ 3 ) ; toss . agent ( x _ 4 , x _ 3 ) AND toss . theme ( x _ 4 , ? )
A deer liked a coin .	deer ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND coin ( x _ 4 )
A guitar was rolled by Hannah .	guitar ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Hannah )
Emma preferred to run .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )
Emma poked the cake that the girl liked .	* cake ( x _ 3 ) ; * girl ( x _ 6 ) ; poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )
A girl helped a frog on a table .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
A girl appreciated a rose .	girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 )
The cat imagined that Liam noticed that a girl appreciated the citizen that was offered the cake by Mia .	* cat ( x _ 1 ) ; * citizen ( x _ 11 ) ; * cake ( x _ 16 ) ; imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 5 ) AND notice . agent ( x _ 5 , Liam ) AND notice . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND appreciate . agent ( x _ 9 , x _ 8 ) AND appreciate . theme ( x _ 9 , x _ 11 ) AND citizen . nmod ( x _ 11 , x _ 14 ) AND offer . recipient ( x _ 14 , x _ 11 ) AND offer . theme ( x _ 14 , x _ 16 ) AND offer . agent ( x _ 14 , Mia )
A driver froze the cracker in the bag .	* cracker ( x _ 4 ) ; * bag ( x _ 7 ) ; driver ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cracker . nmod . in ( x _ 4 , x _ 7 )
The cake was frozen by a lion .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )
Noah changed the cat that Emma cleaned .	* cat ( x _ 3 ) ; change . agent ( x _ 1 , Noah ) AND change . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND clean . agent ( x _ 6 , Emma ) AND clean . theme ( x _ 6 , x _ 3 )
The box was sold to the dog by Ava .	* box ( x _ 1 ) ; * dog ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Ava )
The girl confessed that Elijah planned to run .	* girl ( x _ 1 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 5 ) AND plan . agent ( x _ 5 , Elijah ) AND plan . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , Elijah )
A lion burned the box that was rolled by the frog .	* box ( x _ 4 ) ; * frog ( x _ 10 ) ; lion ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 )
Emma was sold a cookie beside a bag .	sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bag ( x _ 7 )
Joseph gave the prince a banana on the seat .	* prince ( x _ 3 ) ; * seat ( x _ 8 ) ; give . agent ( x _ 1 , Joseph ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND banana ( x _ 5 ) AND banana . nmod . on ( x _ 5 , x _ 8 )
The can was cleaned by Olivia .	* can ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Olivia )
The cake was slipped to Aubrey .	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Aubrey )
What did the bee like ?	* bee ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )
The crystal was rented to Amelia .	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )
The giraffe sent the boy the cake that improved .	* giraffe ( x _ 1 ) ; * boy ( x _ 4 ) ; * cake ( x _ 6 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 8 ) AND improve . theme ( x _ 8 , x _ 6 )
The giraffe missed the tourist that Daniel inflated .	* giraffe ( x _ 1 ) ; * tourist ( x _ 4 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND tourist . nmod ( x _ 4 , x _ 7 ) AND inflate . agent ( x _ 7 , Daniel ) AND inflate . theme ( x _ 7 , x _ 4 )
A pickle was cleaned by a cat .	pickle ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
A cloud was respected .	cloud ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )
A dog nursed the cat that saw .	* cat ( x _ 4 ) ; dog ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND see . agent ( x _ 6 , x _ 4 )
Isabella liked that a drink rolled .	like . agent ( x _ 1 , Isabella ) AND like . ccomp ( x _ 1 , x _ 5 ) AND drink ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )
A donut was helped by the cat .	* cat ( x _ 6 ) ; donut ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
The goose noticed .	* goose ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 )
Bella painted the beer beside the bike .	* beer ( x _ 3 ) ; * bike ( x _ 6 ) ; paint . agent ( x _ 1 , Bella ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer . nmod . beside ( x _ 3 , x _ 6 )
The cat loved the giraffe that was passed the ball by Joshua .	* cat ( x _ 1 ) ; * giraffe ( x _ 4 ) ; * ball ( x _ 9 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND giraffe . nmod ( x _ 4 , x _ 7 ) AND pass . recipient ( x _ 7 , x _ 4 ) AND pass . theme ( x _ 7 , x _ 9 ) AND pass . agent ( x _ 7 , Joshua )
A dog admired that Ellie ate the child .	* child ( x _ 7 ) ; dog ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Ellie ) AND eat . theme ( x _ 5 , x _ 7 )
Noah was sold the flower beside the worm .	* flower ( x _ 4 ) ; * worm ( x _ 7 ) ; sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 )
A cookie was inflated .	cookie ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 )
The girl sold the doll on the tree to William .	* girl ( x _ 1 ) ; * doll ( x _ 4 ) ; * tree ( x _ 7 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , William ) AND doll . nmod . on ( x _ 4 , x _ 7 )
A baby was offered the donut beside the whale by a girl .	* donut ( x _ 5 ) ; * whale ( x _ 8 ) ; baby ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND girl ( x _ 11 )
The biscuit was tolerated .	* biscuit ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 )
Benjamin supported that Emma was offered a rose by the teacher .	* teacher ( x _ 10 ) ; support . agent ( x _ 1 , Benjamin ) AND support . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , Emma ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . agent ( x _ 5 , x _ 10 ) AND rose ( x _ 7 )
Emma was forwarded a box in a package by the dog .	* dog ( x _ 10 ) ; forward . recipient ( x _ 2 , Emma ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND package ( x _ 7 )
A game was given to Noah by Natalie .	game ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah ) AND give . agent ( x _ 3 , Natalie )
Liam was brought the ball in a house by Emma .	* ball ( x _ 4 ) ; bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , Emma ) AND ball . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
The key was liked by Emma .	* key ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )
The dog cooked a cat that Isabella reddened .	* dog ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND redden . agent ( x _ 7 , Isabella ) AND redden . theme ( x _ 7 , x _ 4 )
Liam confessed that Emma painted the girl on a table .	* girl ( x _ 6 ) ; confess . agent ( x _ 1 , Liam ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Emma ) AND paint . theme ( x _ 4 , x _ 6 ) AND girl . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
Brooklyn was served a donut by Sophia .	serve . recipient ( x _ 2 , Brooklyn ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Sophia ) AND donut ( x _ 4 )
A sandwich was promised to a girl by a dog .	sandwich ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND dog ( x _ 9 )
Abigail found a girl beside a rock .	find . agent ( x _ 1 , Abigail ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )
A queen liked the girl in the soup beside a bed .	* girl ( x _ 4 ) ; * soup ( x _ 7 ) ; queen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND soup . nmod . beside ( x _ 7 , x _ 10 ) AND bed ( x _ 10 )
A box was helped by Mason .	box ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Mason )
The cake was lent to Olivia .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia )
Joseph lent the towel to Isabella .	* towel ( x _ 3 ) ; lend . agent ( x _ 1 , Joseph ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Isabella )
The box slid .	* box ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )
William studied .	study . agent ( x _ 1 , William )
The girl forwarded Emma a box that was slid .	* girl ( x _ 1 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , Emma ) AND forward . theme ( x _ 2 , x _ 5 ) AND box ( x _ 5 ) AND box . nmod ( x _ 5 , x _ 8 ) AND slide . theme ( x _ 8 , x _ 5 )
A teacher gave the cake to Liam .	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )
A cake was sold to the mouse by the girl .	* mouse ( x _ 6 ) ; * girl ( x _ 9 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 )
The teacher was given the doll by the baby .	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )
Sophia was given the donut by the dog .	* donut ( x _ 4 ) ; * dog ( x _ 7 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )
Olivia sold Abigail the block beside the rock .	* block ( x _ 4 ) ; * rock ( x _ 7 ) ; sell . agent ( x _ 1 , Olivia ) AND sell . recipient ( x _ 1 , Abigail ) AND sell . theme ( x _ 1 , x _ 4 ) AND block . nmod . beside ( x _ 4 , x _ 7 )
William confessed that Emma enlarged the donut that the girl liked .	* donut ( x _ 6 ) ; * girl ( x _ 9 ) ; confess . agent ( x _ 1 , William ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND enlarge . agent ( x _ 4 , Emma ) AND enlarge . theme ( x _ 4 , x _ 6 ) AND donut . nmod ( x _ 6 , x _ 10 ) AND like . agent ( x _ 10 , x _ 9 ) AND like . theme ( x _ 10 , x _ 6 )
A box was shortened by Aiden .	box ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Aiden )
A donut was poked by Liam .	donut ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Liam )
A scarf was rolled .	scarf ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )
The sailor lent Emma the cake .	* sailor ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 5 )
The queen inflated .	* queen ( x _ 1 ) ; inflate . theme ( x _ 2 , x _ 1 )
A mirror was lent to Zoe by the girl .	* girl ( x _ 8 ) ; mirror ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Zoe ) AND lend . agent ( x _ 3 , x _ 8 )
The boy rolled the girl that jogged .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND jog . agent ( x _ 6 , x _ 4 )
The bell was painted by the cat .	* bell ( x _ 1 ) ; * cat ( x _ 6 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )
The dog decomposed the jar that was admired .	* dog ( x _ 1 ) ; * jar ( x _ 4 ) ; decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND jar . nmod ( x _ 4 , x _ 7 ) AND admire . theme ( x _ 7 , x _ 4 )
The knife was given to Ava .	* knife ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ava )
A boy packed .	boy ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 )
The hero rolled the box beside the machine .	* hero ( x _ 1 ) ; * box ( x _ 4 ) ; * machine ( x _ 7 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 )
The deer supported that a teacher liked that the lamb thought that Ava valued that Noah was given the pretzel on the table .	* deer ( x _ 1 ) ; * lamb ( x _ 9 ) ; * pretzel ( x _ 19 ) ; * table ( x _ 22 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND teacher ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND think . agent ( x _ 10 , x _ 9 ) AND think . ccomp ( x _ 10 , x _ 13 ) AND value . agent ( x _ 13 , Ava ) AND value . ccomp ( x _ 13 , x _ 17 ) AND give . recipient ( x _ 17 , Noah ) AND give . theme ( x _ 17 , x _ 19 ) AND pretzel . nmod . on ( x _ 19 , x _ 22 )
What did Ava hunt ?	hunt . agent ( x _ 3 , Ava ) AND hunt . theme ( x _ 3 , ? )
The shirt was liked by a boy .	* shirt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
Emma disintegrated a cake beside a bed .	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )
The cake was given to a researcher by a baby .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND researcher ( x _ 6 ) AND baby ( x _ 9 )
A boy adored a jigsaw that Noah rolled .	boy ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Noah ) AND roll . theme ( x _ 7 , x _ 4 )
Emma ate a cookie .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )
The raisin was loaned to Amelia by the zebra .	* raisin ( x _ 1 ) ; * zebra ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Amelia ) AND loan . agent ( x _ 3 , x _ 8 )
Noah painted the farmer that was lent a drink .	* farmer ( x _ 3 ) ; paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , x _ 3 ) AND farmer . nmod ( x _ 3 , x _ 6 ) AND lend . recipient ( x _ 6 , x _ 3 ) AND lend . theme ( x _ 6 , x _ 8 ) AND drink ( x _ 8 )
Olivia stuttered .	stutter . agent ( x _ 1 , Olivia )
Emma believed that Olivia said that Ava hoped that Liam liked that the duck helped a customer in a house .	* duck ( x _ 13 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND say . agent ( x _ 4 , Olivia ) AND say . ccomp ( x _ 4 , x _ 7 ) AND hope . agent ( x _ 7 , Ava ) AND hope . ccomp ( x _ 7 , x _ 10 ) AND like . agent ( x _ 10 , Liam ) AND like . ccomp ( x _ 10 , x _ 14 ) AND help . agent ( x _ 14 , x _ 13 ) AND help . theme ( x _ 14 , x _ 16 ) AND customer ( x _ 16 ) AND customer . nmod . in ( x _ 16 , x _ 19 ) AND house ( x _ 19 )
The girl noticed that Isabella ran .	* girl ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND run . agent ( x _ 5 , Isabella )
Skylar studied the cake that a president grew .	* cake ( x _ 3 ) ; study . agent ( x _ 1 , Skylar ) AND study . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND president ( x _ 6 ) AND grow . agent ( x _ 7 , x _ 6 ) AND grow . theme ( x _ 7 , x _ 3 )
Emma hunted the box in a penthouse .	* box ( x _ 3 ) ; hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 ) AND penthouse ( x _ 6 )
A present was slid by Emma .	present ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Emma )
Who did Elizabeth eat ?	eat . agent ( x _ 3 , Elizabeth ) AND eat . theme ( x _ 3 , ? )
Ava gave the flag to Noah .	* flag ( x _ 3 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )
What did Liam investigate ?	investigate . agent ( x _ 3 , Liam ) AND investigate . theme ( x _ 3 , ? )
The cat said that a drink was helped .	* cat ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )
A producer worshipped a cake that was liked by Emma .	producer ( x _ 1 ) AND worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Emma )
The monkey liked that the girl rolled the bird that was served a bell by the mouse .	* monkey ( x _ 1 ) ; * girl ( x _ 5 ) ; * bird ( x _ 8 ) ; * mouse ( x _ 16 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , x _ 8 ) AND bird . nmod ( x _ 8 , x _ 11 ) AND serve . recipient ( x _ 11 , x _ 8 ) AND serve . theme ( x _ 11 , x _ 13 ) AND serve . agent ( x _ 11 , x _ 16 ) AND bell ( x _ 13 )
The chair was shortened by a girl .	* chair ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A cake was given to Victoria by a customer .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Victoria ) AND give . agent ( x _ 3 , x _ 8 ) AND customer ( x _ 8 )
Ava ate the teacher that Liam cooked .	* teacher ( x _ 3 ) ; eat . agent ( x _ 1 , Ava ) AND eat . theme ( x _ 1 , x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 6 ) AND cook . agent ( x _ 6 , Liam ) AND cook . theme ( x _ 6 , x _ 3 )
The producer smirked .	* producer ( x _ 1 ) ; smirk . agent ( x _ 2 , x _ 1 )
A girl snapped a cake .	girl ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
A girl was given a shirt beside a TV by Harper .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper ) AND shirt ( x _ 5 ) AND shirt . nmod . beside ( x _ 5 , x _ 8 ) AND TV ( x _ 8 )
The girl was served a donut on a stage on the chair .	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )
