A child drew the girl on the trampoline in the house .	* girl ( x _ 4 ) ; * trampoline ( x _ 7 ) ; * house ( x _ 10 ) ; child ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND trampoline . nmod . in ( x _ 7 , x _ 10 )
The cake was rolled by Emma .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )
A strawberry was collapsed by Noah .	strawberry ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Noah )
Olivia packed a girl that James slid .	pack . agent ( x _ 1 , Olivia ) AND pack . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND slide . agent ( x _ 6 , James ) AND slide . theme ( x _ 6 , x _ 3 )
The judge helped a cake beside a table .	* judge ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
A child called the boy that Avery helped .	* boy ( x _ 4 ) ; child ( x _ 1 ) AND call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Avery ) AND help . theme ( x _ 7 , x _ 4 )
A donut was rolled by a lawyer .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND lawyer ( x _ 6 )
A scientist decomposed a cake that the girl ate .	* girl ( x _ 7 ) ; scientist ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )
Mila liked that the cake was offered to Emma .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )
A hammer was frozen .	hammer ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )
A raisin was given to the girl .	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )
A mouse noticed that Liam painted a pizza .	mouse ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND paint . agent ( x _ 5 , Liam ) AND paint . theme ( x _ 5 , x _ 7 ) AND pizza ( x _ 7 )
The boy was lent a raisin by a queen .	* boy ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND raisin ( x _ 5 ) AND queen ( x _ 8 )
A cake was liked by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
A lollipop was liked .	lollipop ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )
Emma awarded the pizza to the cat .	* pizza ( x _ 3 ) ; * cat ( x _ 6 ) ; award . agent ( x _ 1 , Emma ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , x _ 6 )
A teacher cleaned .	teacher ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )
A pumpkin was cleaned by the girl .	* girl ( x _ 6 ) ; pumpkin ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )
The shirt rolled .	* shirt ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )
The cake was slid by Liam .	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Liam )
A child helped a biscuit .	child ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND biscuit ( x _ 4 )
A pickle was painted .	pickle ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )
A teacher painted .	teacher ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )
Joseph said that the cat danced .	* cat ( x _ 4 ) ; say . agent ( x _ 1 , Joseph ) AND say . ccomp ( x _ 1 , x _ 5 ) AND dance . agent ( x _ 5 , x _ 4 )
Luna rolled the boy that liked a cake .	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , Luna ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )
Amelia ate a mouse on the stage .	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod . on ( x _ 3 , x _ 6 )
Noah threw a donut .	throw . agent ( x _ 1 , Noah ) AND throw . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )
Nora slept .	sleep . agent ( x _ 1 , Nora )
A child liked the balloon .	* balloon ( x _ 4 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )
A chair improved .	chair ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )
Emma drew .	draw . agent ( x _ 1 , Emma )
The hat was frozen by Ava .	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )
The box was crumpled .	* box ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )
The girl loved to hunt .	* girl ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )
The friend enlarged the cat that was given the donut by Caleb .	* friend ( x _ 1 ) ; * cat ( x _ 4 ) ; * donut ( x _ 9 ) ; enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Caleb )
A lion ate the cake in the house .	* cake ( x _ 4 ) ; * house ( x _ 7 ) ; lion ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )
A fruit was floated by Lucas .	fruit ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Lucas )
James awarded Benjamin a box that was slipped to a frog by the girl .	* girl ( x _ 13 ) ; award . agent ( x _ 1 , James ) AND award . recipient ( x _ 1 , Benjamin ) AND award . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND slip . theme ( x _ 7 , x _ 4 ) AND slip . recipient ( x _ 7 , x _ 10 ) AND slip . agent ( x _ 7 , x _ 13 ) AND frog ( x _ 10 )
The prisoner believed that a cake froze .	* prisoner ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND cake ( x _ 5 ) AND freeze . theme ( x _ 6 , x _ 5 )
Emma found the bird that ate .	* bird ( x _ 3 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND bird . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )
The chicken was fed the donut in the box by Ella .	* chicken ( x _ 1 ) ; * donut ( x _ 5 ) ; * box ( x _ 8 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Ella ) AND donut . nmod . in ( x _ 5 , x _ 8 )
Noah attempted to walk .	attempt . agent ( x _ 1 , Noah ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )
The girl saw the cookie that was split .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND split . theme ( x _ 7 , x _ 4 )
The scientist hoped that Emma gave the lollipop on a stool to Noah .	* scientist ( x _ 1 ) ; * lollipop ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Noah ) AND lollipop . nmod . on ( x _ 7 , x _ 10 ) AND stool ( x _ 10 )
A girl painted the cake that was slid by the cat .	* cake ( x _ 4 ) ; * cat ( x _ 10 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 4 ) AND slide . agent ( x _ 7 , x _ 10 )
Emma gave a cake beside a table to Liam .	give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
The monkey broke the jacket that a chicken liked .	* monkey ( x _ 1 ) ; * jacket ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND jacket . nmod ( x _ 4 , x _ 8 ) AND chicken ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 )
A cookie was liked by Samuel .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )
Eleanor froze .	freeze . theme ( x _ 1 , Eleanor )
The rose was eaten by the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
The game was painted by a cat .	* game ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
A tool was changed .	tool ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )
William found the cake that the politician gave the cat .	* cake ( x _ 3 ) ; * politician ( x _ 6 ) ; * cat ( x _ 9 ) ; find . agent ( x _ 1 , William ) AND find . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 3 )
Ella ate a girl that was lent a cake by Liam .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND lend . recipient ( x _ 6 , x _ 3 ) AND lend . theme ( x _ 6 , x _ 8 ) AND lend . agent ( x _ 6 , Liam ) AND cake ( x _ 8 )
A cat gave a girl a cake .	cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake ( x _ 6 )
A box was dusted .	box ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )
What did the chicken clean ?	* chicken ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )
The chicken gave a donut beside a table to the boy .	* chicken ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
A sailor grew the rose that the girl that a boy hunted drew .	* rose ( x _ 4 ) ; * girl ( x _ 7 ) ; sailor ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 12 ) AND girl . nmod ( x _ 7 , x _ 11 ) AND boy ( x _ 10 ) AND hunt . agent ( x _ 11 , x _ 10 ) AND hunt . theme ( x _ 11 , x _ 7 ) AND draw . agent ( x _ 12 , x _ 7 ) AND draw . theme ( x _ 12 , x _ 4 )
Liam liked a cat .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )
Avery touched a cake beside the table .	* table ( x _ 6 ) ; touch . agent ( x _ 1 , Avery ) AND touch . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )
Emma saw the human that burned .	* human ( x _ 3 ) ; see . agent ( x _ 1 , Emma ) AND see . theme ( x _ 1 , x _ 3 ) AND human . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )
Liam gave a rose to Noah .	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah ) AND rose ( x _ 3 )
The mouse served the cake that Luke ate to the frog .	* mouse ( x _ 1 ) ; * cake ( x _ 4 ) ; * frog ( x _ 10 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Luke ) AND eat . theme ( x _ 7 , x _ 4 )
The cake was disintegrated .	* cake ( x _ 1 ) ; disintegrate . theme ( x _ 3 , x _ 1 )
Olivia ate a dog that was given a toy .	eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 ) AND toy ( x _ 8 )
The doll was drawn .	* doll ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )
The cake was given to Emma by Aria .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Aria )
A potato was lent to Zoe .	potato ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Zoe )
The girl wanted to sneeze .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )
Logan ate the chicken that the girl tossed .	* chicken ( x _ 3 ) ; * girl ( x _ 6 ) ; eat . agent ( x _ 1 , Logan ) AND eat . theme ( x _ 1 , x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 7 ) AND toss . agent ( x _ 7 , x _ 6 ) AND toss . theme ( x _ 7 , x _ 3 )
Stella wanted to read .	want . agent ( x _ 1 , Stella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Stella )
What did Isabella admire ?	admire . agent ( x _ 3 , Isabella ) AND admire . theme ( x _ 3 , ? )
Who nursed a donut ?	nurse . agent ( x _ 1 , ? ) AND nurse . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )
What did Samuel observe ?	observe . agent ( x _ 3 , Samuel ) AND observe . theme ( x _ 3 , ? )
Emma tolerated a teacher that the girl changed .	* girl ( x _ 6 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 7 ) AND change . agent ( x _ 7 , x _ 6 ) AND change . theme ( x _ 7 , x _ 3 )
Emma gave a boy a sandwich beside a stage on the bed beside the road in a car .	* bed ( x _ 11 ) ; * road ( x _ 14 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND sandwich ( x _ 5 ) AND sandwich . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 ) AND bed . nmod . beside ( x _ 11 , x _ 14 ) AND road . nmod . in ( x _ 14 , x _ 17 ) AND car ( x _ 17 )
Abigail liked a frog that was sent the donut .	* donut ( x _ 8 ) ; like . agent ( x _ 1 , Abigail ) AND like . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 ) AND frog . nmod ( x _ 3 , x _ 6 ) AND send . recipient ( x _ 6 , x _ 3 ) AND send . theme ( x _ 6 , x _ 8 )
The champion yearned to sleep .	* champion ( x _ 1 ) ; yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )
A cake was liked by the kid .	* kid ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
The governor was sold the drink beside a chair by Olivia .	* governor ( x _ 1 ) ; * drink ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Olivia ) AND drink . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )
Emma hoped that Noah valued the pretzel .	* pretzel ( x _ 6 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND value . agent ( x _ 4 , Noah ) AND value . theme ( x _ 4 , x _ 6 )
A girl liked that Emma was given a donut on the tree .	* tree ( x _ 11 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Emma ) AND give . theme ( x _ 6 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod . on ( x _ 8 , x _ 11 )
The cake was split by Oliver .	* cake ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Oliver )
The box was dusted by Olivia .	* box ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Olivia )
A kitty admired a girl that ate a cake .	kitty ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 ) AND eat . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )
What did Caleb like ?	like . agent ( x _ 3 , Caleb ) AND like . theme ( x _ 3 , ? )
Logan cleaned the student that a penguin doubled .	* student ( x _ 3 ) ; clean . agent ( x _ 1 , Logan ) AND clean . theme ( x _ 1 , x _ 3 ) AND student . nmod ( x _ 3 , x _ 7 ) AND penguin ( x _ 6 ) AND double . agent ( x _ 7 , x _ 6 ) AND double . theme ( x _ 7 , x _ 3 )
Andrew ate the box that was brought to Audrey .	* box ( x _ 3 ) ; eat . agent ( x _ 1 , Andrew ) AND eat . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND bring . theme ( x _ 6 , x _ 3 ) AND bring . recipient ( x _ 6 , Audrey )
The boy was sold the drink on a stage by the friend .	* boy ( x _ 1 ) ; * drink ( x _ 5 ) ; * friend ( x _ 11 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 11 ) AND drink . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )
Emma was handed the cookie on the trampoline by the girl .	* cookie ( x _ 4 ) ; * trampoline ( x _ 7 ) ; * girl ( x _ 10 ) ; hand . recipient ( x _ 2 , Emma ) AND hand . theme ( x _ 2 , x _ 4 ) AND hand . agent ( x _ 2 , x _ 10 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )
Noah cooked the box .	* box ( x _ 3 ) ; cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 )
Sophia crumpled a girl that wanted to run .	crumple . agent ( x _ 1 , Sophia ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 3 )
Layla ate a bear in a house .	eat . agent ( x _ 1 , Layla ) AND eat . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
The fly packed .	* fly ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )
Who liked a donut ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )
The girl dreamed that a pretzel was given to the dog .	* girl ( x _ 1 ) ; * dog ( x _ 10 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 7 ) AND pretzel ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , x _ 10 )
A cake was split .	cake ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )
Michael was lent a coin .	lend . recipient ( x _ 2 , Michael ) AND lend . theme ( x _ 2 , x _ 4 ) AND coin ( x _ 4 )
What did the captain adore ?	* captain ( x _ 3 ) ; adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )
A girl was given the watch by Emma .	* watch ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )
Who threw a hamburger ?	throw . agent ( x _ 1 , ? ) AND throw . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 )
A ball was slipped to a girl .	ball ( x _ 1 ) AND slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
Sophia rented a boy a strawberry beside a stage .	rent . agent ( x _ 1 , Sophia ) AND rent . recipient ( x _ 1 , x _ 3 ) AND rent . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND strawberry ( x _ 5 ) AND strawberry . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )
The guy gave a scientist a doll .	* guy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND scientist ( x _ 4 ) AND doll ( x _ 6 )
A pancake was offered to a girl by Emma .	pancake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )
Noah cooked .	cook . agent ( x _ 1 , Noah )
Who ate the boy ?	* boy ( x _ 3 ) ; eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 )
William split the cake beside the chair .	* cake ( x _ 3 ) ; * chair ( x _ 6 ) ; split . agent ( x _ 1 , William ) AND split . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )
A cake was lent to a girl by Olivia .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )
A dog loved the child in the house .	* child ( x _ 4 ) ; * house ( x _ 7 ) ; dog ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND child . nmod . in ( x _ 4 , x _ 7 )
A cake was found by Lucas .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Lucas )
The friend scoffed .	* friend ( x _ 1 ) ; scoff . agent ( x _ 2 , x _ 1 )
Liam liked the gumball on a table .	* gumball ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND gumball . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
The creature threw a frog that the consumer that a kid shortened enlarged .	* creature ( x _ 1 ) ; * consumer ( x _ 7 ) ; throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 12 ) AND consumer . nmod ( x _ 7 , x _ 11 ) AND kid ( x _ 10 ) AND shorten . agent ( x _ 11 , x _ 10 ) AND shorten . theme ( x _ 11 , x _ 7 ) AND enlarge . agent ( x _ 12 , x _ 7 ) AND enlarge . theme ( x _ 12 , x _ 4 )
A box was broken by Emma .	box ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , Emma )
Emma ate Olivia .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Olivia )
A crystal rolled .	crystal ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )
A bear was sent a pumpkin in the house by a lion .	* house ( x _ 8 ) ; bear ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 11 ) AND pumpkin ( x _ 5 ) AND pumpkin . nmod . in ( x _ 5 , x _ 8 ) AND lion ( x _ 11 )
A cake was crumpled by the friend .	* friend ( x _ 6 ) ; cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )
A lion collapsed Logan .	lion ( x _ 1 ) AND collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , Logan )
Olivia was offered the cake on a table by a goose .	* cake ( x _ 4 ) ; offer . recipient ( x _ 2 , Olivia ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND goose ( x _ 10 )
Who froze Violet ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , Violet )
The baby was wired a cake beside a table .	* baby ( x _ 1 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )
A block was painted .	block ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )
A dog longed to sketch .	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )
Mia ate the boy on a carpet on the stage .	* boy ( x _ 3 ) ; * stage ( x _ 9 ) ; eat . agent ( x _ 1 , Mia ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 ) AND carpet ( x _ 6 ) AND carpet . nmod . on ( x _ 6 , x _ 9 )
Liam cleaned a dog that Alexander liked .	clean . agent ( x _ 1 , Liam ) AND clean . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Alexander ) AND like . theme ( x _ 6 , x _ 3 )
